# energy_center_GeV,theta_center_rad,density_per_GeV_rad,count
0.0047499999999999999,0.015166666666666667,0,0
0.0047499999999999999,0.0155,0,0
0.0047499999999999999,0.015833333333333331,0,0
0.0047499999999999999,0.016166666666666666,0,0
0.0047499999999999999,0.016500000000000001,0,0
0.0047499999999999999,0.016833333333333332,0,0
0.0047499999999999999,0.017166666666666667,0,0
0.0047499999999999999,0.017499999999999998,0,0
0.0047499999999999999,0.017833333333333333,0,0
0.0047499999999999999,0.018166666666666668,0,0
0.0047499999999999999,0.018499999999999999,0,0
0.0047499999999999999,0.018833333333333334,0,0
0.0047499999999999999,0.019166666666666665,0,0
0.0047499999999999999,0.0195,0,0
0.0047499999999999999,0.019833333333333331,0,0
0.0049166666666666664,0.00016666666666666666,11159.306747196484,414.19858172419015
0.0049166666666666664,0.00050000000000000001,33516.137045518939,1244.0142334661737
0.0049166666666666664,0.00083333333333333328,44560.793380929572,1653.9573503096512
0.0049166666666666664,0.0011666666666666665,46127.682342008593,1712.1153703462692
0.0049166666666666664,0.0015,39554.392066262473,1468.1353838511891
0.0049166666666666664,0.0018333333333333333,30153.058299788368,1119.1872636314815
0.0049166666666666664,0.0021666666666666666,19949.171650810378,740.45088924667709
0.0049166666666666664,0.0025000000000000001,10318.537060763874,382.99183926551837
0.0049166666666666664,0.0028333333333333331,5694.3037853845208,211.35475574282356
0.0049166666666666664,0.0031666666666666666,2789.8266867991351,103.54964543104806
0.0049166666666666664,0.0035000000000000001,573.25205893132897,21.277324403640005
0.0049166666666666664,0.0038333333333333331,267.51762750128671,9.9294180550319986
0.0049166666666666664,0.0041666666666666666,0,0
0.0049166666666666664,0.0044999999999999997,0,0
0.0049166666666666664,0.0048333333333333336,0,0
0.0049166666666666664,0.0051666666666666666,0,0
0.0049166666666666664,0.0054999999999999997,0,0
0.0049166666666666664,0.0058333333333333327,0,0
0.0049166666666666664,0.0061666666666666667,0,0
0.0049166666666666664,0.0064999999999999997,0,0
0.0049166666666666664,0.0068333333333333328,0,0
0.0049166666666666664,0.0071666666666666667,0,0
0.0049166666666666664,0.0074999999999999997,0,0
0.0049166666666666664,0.0078333333333333328,0,0
0.0049166666666666664,0.0081666666666666658,0,0
0.0049166666666666664,0.0084999999999999989,0,0
0.0049166666666666664,0.0088333333333333337,0,0
0.0049166666666666664,0.0091666666666666667,0,0
0.0049166666666666664,0.0094999999999999998,0,0
0.0049166666666666664,0.0098333333333333328,0,0
0.0049166666666666664,0.010166666666666666,0,0
0.0049166666666666664,0.010499999999999999,0,0
0.0049166666666666664,0.010833333333333334,0,0
0.0049166666666666664,0.011166666666666667,0,0
0.0049166666666666664,0.0115,0,0
0.0049166666666666664,0.011833333333333333,0,0
0.0049166666666666664,0.012166666666666666,0,0
0.0049166666666666664,0.012499999999999999,0,0
0.0049166666666666664,0.012833333333333334,0,0
0.0049166666666666664,0.013166666666666667,0,0
0.0049166666666666664,0.0135,0,0
0.0049166666666666664,0.013833333333333333,0,0
0.0049166666666666664,0.014166666666666666,0,0
0.0049166666666666664,0.014499999999999999,0,0
0.0049166666666666664,0.014833333333333332,0,0
0.0049166666666666664,0.015166666666666667,0,0
0.0049166666666666664,0.0155,0,0
0.0049166666666666664,0.015833333333333331,0,0
0.0049166666666666664,0.016166666666666666,0,0
0.0049166666666666664,0.016500000000000001,0,0
0.0049166666666666664,0.016833333333333332,0,0
0.0049166666666666664,0.017166666666666667,0,0
0.0049166666666666664,0.017499999999999998,0,0
0.0049166666666666664,0.017833333333333333,0,0
0.0049166666666666664,0.018166666666666668,0,0
0.0049166666666666664,0.018499999999999999,0,0
0.0049166666666666664,0.018833333333333334,0,0
0.0049166666666666664,0.019166666666666665,0,0
0.0049166666666666664,0.0195,0,0
0.0049166666666666664,0.019833333333333331,0,0
0.0050833333333333329,0.00016666666666666666,11808.992413985319,438.31288271498198
0.0050833333333333329,0.00050000000000000001,33783.654673020239,1253.943651521206
0.0050833333333333329,0.00083333333333333328,45669.080694863515,1695.0935108233566
0.0050833333333333329,0.0011666666666666665,47694.571303087607,1770.2733903828871
0.0050833333333333329,0.0015,40471.59536055263,1502.1791028970142
0.0050833333333333329,0.0018333333333333333,33401.486633732668,1239.7587685854455
0.0050833333333333329,0.0021666666666666666,20140.25567045416,747.54333071455733
0.0050833333333333329,0.0025000000000000001,11808.992413985319,438.31288271498198
0.0050833333333333329,0.0028333333333333331,6305.7726482446005,234.0505684400394
0.0050833333333333329,0.0031666666666666666,2942.6939025141564,109.22359860535208
0.0050833333333333329,0.0035000000000000001,955.42009821888144,35.462207339400003
0.0050833333333333329,0.0038333333333333331,229.3008235725315,8.5109297614559996
0.0050833333333333329,0.0041666666666666666,0,0
0.0050833333333333329,0.0044999999999999997,0,0
0.0050833333333333329,0.0048333333333333336,0,0
0.0050833333333333329,0.0051666666666666666,0,0
0.0050833333333333329,0.0054999999999999997,0,0
0.0050833333333333329,0.0058333333333333327,0,0
0.0050833333333333329,0.0061666666666666667,0,0
0.0050833333333333329,0.0064999999999999997,0,0
0.0050833333333333329,0.0068333333333333328,0,0
0.0050833333333333329,0.0071666666666666667,0,0
0.0050833333333333329,0.0074999999999999997,0,0
0.0050833333333333329,0.0078333333333333328,0,0
0.0050833333333333329,0.0081666666666666658,0,0
0.0050833333333333329,0.0084999999999999989,0,0
0.0050833333333333329,0.0088333333333333337,0,0
0.0050833333333333329,0.0091666666666666667,0,0
0.0050833333333333329,0.0094999999999999998,0,0
0.0050833333333333329,0.0098333333333333328,0,0
0.0050833333333333329,0.010166666666666666,0,0
0.0050833333333333329,0.010499999999999999,0,0
0.0050833333333333329,0.010833333333333334,0,0
0.0050833333333333329,0.011166666666666667,0,0
0.0050833333333333329,0.0115,0,0
0.0050833333333333329,0.011833333333333333,0,0
0.0050833333333333329,0.012166666666666666,0,0
0.0050833333333333329,0.012499999999999999,0,0
0.0050833333333333329,0.012833333333333334,0,0
0.0050833333333333329,0.013166666666666667,0,0
0.0050833333333333329,0.0135,0,0
0.0050833333333333329,0.013833333333333333,0,0
0.0050833333333333329,0.014166666666666666,0,0
0.0050833333333333329,0.014499999999999999,0,0
0.0050833333333333329,0.014833333333333332,0,0
0.0050833333333333329,0.015166666666666667,0,0
0.0050833333333333329,0.0155,0,0
0.0050833333333333329,0.015833333333333331,0,0
0.0050833333333333329,0.016166666666666666,0,0
0.0050833333333333329,0.016500000000000001,0,0
0.0050833333333333329,0.016833333333333332,0,0
0.0050833333333333329,0.017166666666666667,0,0
0.0050833333333333329,0.017499999999999998,0,0
0.0050833333333333329,0.017833333333333333,0,0
0.0050833333333333329,0.018166666666666668,0,0
0.0050833333333333329,0.018499999999999999,0,0
0.0050833333333333329,0.018833333333333334,0,0
0.0050833333333333329,0.019166666666666665,0,0
0.0050833333333333329,0.0195,0,0
0.0050833333333333329,0.019833333333333331,0,0
0.0052499999999999995,0.00016666666666666666,12726.195708275438,472.35660176080575
0.0052499999999999995,0.00050000000000000001,35618.061261600546,1322.0310896128562
0.0052499999999999995,0.00083333333333333328,43758.240498425686,1624.1690961445543
0.0052499999999999995,0.0011666666666666665,46433.416773438643,1723.4632766948775
0.0052499999999999995,0.0015,39019.35681125988,1448.2765477411244
0.0052499999999999995,0.0018333333333333333,29961.974280144583,1112.0948221636013
0.0052499999999999995,0.0021666666666666666,19796.304435095353,734.77693607237291
0.0052499999999999995,0.0025000000000000001,10624.271492193915,394.33974561412629
0.0052499999999999995,0.0028333333333333331,5006.4013146669313,185.82196645845573
0.0052499999999999995,0.0031666666666666666,2293.0082357253154,85.109297614560006
0.0052499999999999995,0.0035000000000000001,649.68566678883951,24.114300990792007
0.0052499999999999995,0.0038333333333333331,535.03525500257365,19.858836110064004
0.0052499999999999995,0.0041666666666666666,76.433607857510495,2.8369765871519999
0.0052499999999999995,0.0044999999999999997,0,0
0.0052499999999999995,0.0048333333333333336,0,0
0.0052499999999999995,0.0051666666666666666,0,0
0.0052499999999999995,0.0054999999999999997,0,0
0.0052499999999999995,0.0058333333333333327,0,0
0.0052499999999999995,0.0061666666666666667,0,0
0.0052499999999999995,0.0064999999999999997,0,0
0.0052499999999999995,0.0068333333333333328,0,0
0.0052499999999999995,0.0071666666666666667,0,0
0.0052499999999999995,0.0074999999999999997,0,0
0.0052499999999999995,0.0078333333333333328,0,0
0.0052499999999999995,0.0081666666666666658,0,0
0.0052499999999999995,0.0084999999999999989,0,0
0.0052499999999999995,0.0088333333333333337,0,0
0.0052499999999999995,0.0091666666666666667,0,0
0.0052499999999999995,0.0094999999999999998,0,0
0.0052499999999999995,0.0098333333333333328,0,0
0.0052499999999999995,0.010166666666666666,0,0
0.0052499999999999995,0.010499999999999999,0,0
0.0052499999999999995,0.010833333333333334,0,0
0.0052499999999999995,0.011166666666666667,0,0
0.0052499999999999995,0.0115,0,0
0.0052499999999999995,0.011833333333333333,0,0
0.0052499999999999995,0.012166666666666666,0,0
0.0052499999999999995,0.012499999999999999,0,0
0.0052499999999999995,0.012833333333333334,0,0
0.0052499999999999995,0.013166666666666667,0,0
0.0052499999999999995,0.0135,0,0
0.0052499999999999995,0.013833333333333333,0,0
0.0052499999999999995,0.014166666666666666,0,0
0.0052499999999999995,0.014499999999999999,0,0
0.0052499999999999995,0.014833333333333332,0,0
0.0052499999999999995,0.015166666666666667,0,0
0.0052499999999999995,0.0155,0,0
0.0052499999999999995,0.015833333333333331,0,0
0.0052499999999999995,0.016166666666666666,0,0
0.0052499999999999995,0.016500000000000001,0,0
0.0052499999999999995,0.016833333333333332,0,0
0.0052499999999999995,0.017166666666666667,0,0
0.0052499999999999995,0.017499999999999998,0,0
0.0052499999999999995,0.017833333333333333,0,0
0.0052499999999999995,0.018166666666666668,0,0
0.0052499999999999995,0.018499999999999999,0,0
0.0052499999999999995,0.018833333333333334,0,0
0.0052499999999999995,0.019166666666666665,0,0
0.0052499999999999995,0.0195,0,0
0.0052499999999999995,0.019833333333333331,0,0
0.0054166666666666669,0.00016666666666666666,12840.846120061704,476.61206664153372
0.0054166666666666669,0.00050000000000000001,34777.291575167903,1290.8243471541832
0.0054166666666666669,0.00083333333333333328,47121.319244156264,1748.9960659792464
0.0054166666666666669,0.0011666666666666665,50178.663558456785,1862.4751294653302
0.0054166666666666669,0.0015,39630.82567411998,1470.9723604383412
0.0054166666666666669,0.0018333333333333333,30611.659946933443,1136.2091231543941
0.0054166666666666669,0.0021666666666666666,19528.786807594057,724.84751801734058
0.0054166666666666669,0.0025000000000000001,10777.138707908935,400.01369878843025
0.0054166666666666669,0.0028333333333333331,5694.3037853845208,211.35475574282356
0.0054166666666666669,0.0031666666666666666,1987.2738042952724,73.761391265951971
0.0054166666666666669,0.0035000000000000001,802.55288250386059,29.78825416509601
0.0054166666666666669,0.0038333333333333331,305.73443143004198,11.347906348607999
0.0054166666666666669,0.0041666666666666666,38.216803928755247,1.4184882935759999
0.0054166666666666669,0.0044999999999999997,0,0
0.0054166666666666669,0.0048333333333333336,0,0
0.0054166666666666669,0.0051666666666666666,0,0
0.0054166666666666669,0.0054999999999999997,0,0
0.0054166666666666669,0.0058333333333333327,0,0
0.0054166666666666669,0.0061666666666666667,0,0
0.0054166666666666669,0.0064999999999999997,0,0
0.0054166666666666669,0.0068333333333333328,0,0
0.0054166666666666669,0.0071666666666666667,0,0
0.0054166666666666669,0.0074999999999999997,0,0
0.0054166666666666669,0.0078333333333333328,0,0
0.0054166666666666669,0.0081666666666666658,0,0
0.0054166666666666669,0.0084999999999999989,0,0
0.0054166666666666669,0.0088333333333333337,0,0
0.0054166666666666669,0.0091666666666666667,0,0
0.0054166666666666669,0.0094999999999999998,0,0
0.0054166666666666669,0.0098333333333333328,0,0
0.0054166666666666669,0.010166666666666666,0,0
0.0054166666666666669,0.010499999999999999,0,0
0.0054166666666666669,0.010833333333333334,0,0
0.0054166666666666669,0.011166666666666667,0,0
0.0054166666666666669,0.0115,0,0
0.0054166666666666669,0.011833333333333333,0,0
0.0054166666666666669,0.012166666666666666,0,0
0.0054166666666666669,0.012499999999999999,0,0
0.0054166666666666669,0.012833333333333334,0,0
0.0054166666666666669,0.013166666666666667,0,0
0.0054166666666666669,0.0135,0,0
0.0054166666666666669,0.013833333333333333,0,0
0.0054166666666666669,0.014166666666666666,0,0
0.0054166666666666669,0.014499999999999999,0,0
0.0054166666666666669,0.014833333333333332,0,0
0.0054166666666666669,0.015166666666666667,0,0
0.0054166666666666669,0.0155,0,0
0.0054166666666666669,0.015833333333333331,0,0
0.0054166666666666669,0.016166666666666666,0,0
0.0054166666666666669,0.016500000000000001,0,0
0.0054166666666666669,0.016833333333333332,0,0
0.0054166666666666669,0.017166666666666667,0,0
0.0054166666666666669,0.017499999999999998,0,0
0.0054166666666666669,0.017833333333333333,0,0
0.0054166666666666669,0.018166666666666668,0,0
0.0054166666666666669,0.018499999999999999,0,0
0.0054166666666666669,0.018833333333333334,0,0
0.0054166666666666669,0.019166666666666665,0,0
0.0054166666666666669,0.0195,0,0
0.0054166666666666669,0.019833333333333331,0,0
0.0055833333333333334,0.00016666666666666666,12764.412512204193,473.77509005438174
0.0055833333333333334,0.00050000000000000001,34815.50837909666,1292.2428354477593
0.0055833333333333334,0.00083333333333333328,45134.045439860922,1675.234674713292
0.0055833333333333334,0.0011666666666666665,48879.292224879064,1814.2465274837446
0.0055833333333333334,0.0015,41427.015458771537,1537.6413102364154
0.0055833333333333334,0.0018333333333333333,31299.562417651061,1161.7419124387629
0.0055833333333333334,0.0021666666666666666,21401.410200103128,794.35344440256688
0.0055833333333333334,0.0025000000000000001,11923.642825771583,442.56834759570995
0.0055833333333333334,0.0028333333333333331,5694.3037853845208,211.35475574282356
0.0055833333333333334,0.0031666666666666666,2178.357823939049,80.853832733831993
0.0055833333333333334,0.0035000000000000001,726.11927464635005,26.951277577944008
0.0055833333333333334,0.0038333333333333331,191.08401964377626,7.0924414678799996
0.0055833333333333334,0.0041666666666666666,76.433607857510495,2.8369765871519999
0.0055833333333333334,0.0044999999999999997,0,0
0.0055833333333333334,0.0048333333333333336,0,0
0.0055833333333333334,0.0051666666666666666,0,0
0.0055833333333333334,0.0054999999999999997,0,0
0.0055833333333333334,0.0058333333333333327,0,0
0.0055833333333333334,0.0061666666666666667,0,0
0.0055833333333333334,0.0064999999999999997,0,0
0.0055833333333333334,0.0068333333333333328,0,0
0.0055833333333333334,0.0071666666666666667,0,0
0.0055833333333333334,0.0074999999999999997,0,0
0.0055833333333333334,0.0078333333333333328,0,0
0.0055833333333333334,0.0081666666666666658,0,0
0.0055833333333333334,0.0084999999999999989,0,0
0.0055833333333333334,0.0088333333333333337,0,0
0.0055833333333333334,0.0091666666666666667,0,0
0.0055833333333333334,0.0094999999999999998,0,0
0.0055833333333333334,0.0098333333333333328,0,0
0.0055833333333333334,0.010166666666666666,0,0
0.0055833333333333334,0.010499999999999999,0,0
0.0055833333333333334,0.010833333333333334,0,0
0.0055833333333333334,0.011166666666666667,0,0
0.0055833333333333334,0.0115,0,0
0.0055833333333333334,0.011833333333333333,0,0
0.0055833333333333334,0.012166666666666666,0,0
0.0055833333333333334,0.012499999999999999,0,0
0.0055833333333333334,0.012833333333333334,0,0
0.0055833333333333334,0.013166666666666667,0,0
0.0055833333333333334,0.0135,0,0
0.0055833333333333334,0.013833333333333333,0,0
0.0055833333333333334,0.014166666666666666,0,0
0.0055833333333333334,0.014499999999999999,0,0
0.0055833333333333334,0.014833333333333332,0,0
0.0055833333333333334,0.015166666666666667,0,0
0.0055833333333333334,0.0155,0,0
0.0055833333333333334,0.015833333333333331,0,0
0.0055833333333333334,0.016166666666666666,0,0
0.0055833333333333334,0.016500000000000001,0,0
0.0055833333333333334,0.016833333333333332,0,0
0.0055833333333333334,0.017166666666666667,0,0
0.0055833333333333334,0.017499999999999998,0,0
0.0055833333333333334,0.017833333333333333,0,0
0.0055833333333333334,0.018166666666666668,0,0
0.0055833333333333334,0.018499999999999999,0,0
0.0055833333333333334,0.018833333333333334,0,0
0.0055833333333333334,0.019166666666666665,0,0
0.0055833333333333334,0.0195,0,0
0.0055833333333333334,0.019833333333333331,0,0
0.0057499999999999999,0.00016666666666666666,13796.26621828058,512.07427398093353
0.0057499999999999999,0.00050000000000000001,36153.096516603138,1341.8899257229209
0.0057499999999999999,0.00083333333333333328,50942.999637031913,1890.8448953368511
0.0057499999999999999,0.0011666666666666665,49758.278715240463,1846.8717582359936
0.0057499999999999999,0.0015,41044.847419483973,1523.4564273006549
0.0057499999999999999,0.0018333333333333333,33439.703437661425,1241.1772568790216
0.0057499999999999999,0.0021666666666666666,20369.5564940267,756.05426047601361
0.0057499999999999999,0.0025000000000000001,12496.894884702908,463.8456719993498
0.0057499999999999999,0.0028333333333333331,6152.905432529581,228.37661526573544
0.0057499999999999999,0.0031666666666666666,2675.1762750128692,99.29418055032005
0.0057499999999999999,0.0035000000000000001,687.90247071759472,25.532789284368008
0.0057499999999999999,0.0038333333333333331,382.16803928755257,14.184882935760001
0.0057499999999999999,0.0041666666666666666,38.216803928755247,1.4184882935759999
0.0057499999999999999,0.0044999999999999997,0,0
0.0057499999999999999,0.0048333333333333336,0,0
0.0057499999999999999,0.0051666666666666666,0,0
0.0057499999999999999,0.0054999999999999997,0,0
0.0057499999999999999,0.0058333333333333327,0,0
0.0057499999999999999,0.0061666666666666667,0,0
0.0057499999999999999,0.0064999999999999997,0,0
0.0057499999999999999,0.0068333333333333328,0,0
0.0057499999999999999,0.0071666666666666667,0,0
0.0057499999999999999,0.0074999999999999997,0,0
0.0057499999999999999,0.0078333333333333328,0,0
0.0057499999999999999,0.0081666666666666658,0,0
0.0057499999999999999,0.0084999999999999989,0,0
0.0057499999999999999,0.0088333333333333337,0,0
0.0057499999999999999,0.0091666666666666667,0,0
0.0057499999999999999,0.0094999999999999998,0,0
0.0057499999999999999,0.0098333333333333328,0,0
0.0057499999999999999,0.010166666666666666,0,0
0.0057499999999999999,0.010499999999999999,0,0
0.0057499999999999999,0.010833333333333334,0,0
0.0057499999999999999,0.011166666666666667,0,0
0.0057499999999999999,0.0115,0,0
0.0057499999999999999,0.011833333333333333,0,0
0.0057499999999999999,0.012166666666666666,0,0
0.0057499999999999999,0.012499999999999999,0,0
0.0057499999999999999,0.012833333333333334,0,0
0.0057499999999999999,0.013166666666666667,0,0
0.0057499999999999999,0.0135,0,0
0.0057499999999999999,0.013833333333333333,0,0
0.0057499999999999999,0.014166666666666666,0,0
0.0057499999999999999,0.014499999999999999,0,0
0.0057499999999999999,0.014833333333333332,0,0
0.0057499999999999999,0.015166666666666667,0,0
0.0057499999999999999,0.0155,0,0
0.0057499999999999999,0.015833333333333331,0,0
0.0057499999999999999,0.016166666666666666,0,0
0.0057499999999999999,0.016500000000000001,0,0
0.0057499999999999999,0.016833333333333332,0,0
0.0057499999999999999,0.017166666666666667,0,0
0.0057499999999999999,0.017499999999999998,0,0
0.0057499999999999999,0.017833333333333333,0,0
0.0057499999999999999,0.018166666666666668,0,0
0.0057499999999999999,0.018499999999999999,0,0
0.0057499999999999999,0.018833333333333334,0,0
0.0057499999999999999,0.019166666666666665,0,0
0.0057499999999999999,0.0195,0,0
0.0057499999999999999,0.019833333333333331,0,0
0.0059166666666666664,0.00016666666666666666,14407.735081140683,534.77008667815028
0.0059166666666666664,0.00050000000000000001,36191.313320531895,1343.308414016497
0.0059166666666666664,0.00083333333333333328,48726.425009164035,1808.5725743094404
0.0059166666666666664,0.0011666666666666665,50942.999637031913,1890.8448953368511
0.0059166666666666664,0.0015,44828.311008430872,1663.8867683646836
0.0059166666666666664,0.0018333333333333333,31299.562417651061,1161.7419124387629
0.0059166666666666664,0.0021666666666666666,19184.83557223525,712.08112337515615
0.0059166666666666664,0.0025000000000000001,11197.523551125239,415.61707001776614
0.0059166666666666664,0.0028333333333333331,6114.6886286008257,226.95812697215945
0.0059166666666666664,0.0031666666666666666,2866.2602946566458,106.38662201820007
0.0059166666666666664,0.0035000000000000001,840.76968643261591,31.206742458672011
0.0059166666666666664,0.0038333333333333331,191.08401964377626,7.0924414678799996
0.0059166666666666664,0.0041666666666666666,76.433607857510495,2.8369765871519999
0.0059166666666666664,0.0044999999999999997,0,0
0.0059166666666666664,0.0048333333333333336,0,0
0.0059166666666666664,0.0051666666666666666,0,0
0.0059166666666666664,0.0054999999999999997,0,0
0.0059166666666666664,0.0058333333333333327,0,0
0.0059166666666666664,0.0061666666666666667,0,0
0.0059166666666666664,0.0064999999999999997,0,0
0.0059166666666666664,0.0068333333333333328,0,0
0.0059166666666666664,0.0071666666666666667,0,0
0.0059166666666666664,0.0074999999999999997,0,0
0.0059166666666666664,0.0078333333333333328,0,0
0.0059166666666666664,0.0081666666666666658,0,0
0.0059166666666666664,0.0084999999999999989,0,0
0.0059166666666666664,0.0088333333333333337,0,0
0.0059166666666666664,0.0091666666666666667,0,0
0.0059166666666666664,0.0094999999999999998,0,0
0.0059166666666666664,0.0098333333333333328,0,0
0.0059166666666666664,0.010166666666666666,0,0
0.0059166666666666664,0.010499999999999999,0,0
0.0059166666666666664,0.010833333333333334,0,0
0.0059166666666666664,0.011166666666666667,0,0
0.0059166666666666664,0.0115,0,0
0.0059166666666666664,0.011833333333333333,0,0
0.0059166666666666664,0.012166666666666666,0,0
0.0059166666666666664,0.012499999999999999,0,0
0.0059166666666666664,0.012833333333333334,0,0
0.0059166666666666664,0.013166666666666667,0,0
0.0059166666666666664,0.0135,0,0
0.0059166666666666664,0.013833333333333333,0,0
0.0059166666666666664,0.014166666666666666,0,0
0.0059166666666666664,0.014499999999999999,0,0
0.0059166666666666664,0.014833333333333332,0,0
0.0059166666666666664,0.015166666666666667,0,0
0.0059166666666666664,0.0155,0,0
0.0059166666666666664,0.015833333333333331,0,0
0.0059166666666666664,0.016166666666666666,0,0
0.0059166666666666664,0.016500000000000001,0,0
0.0059166666666666664,0.016833333333333332,0,0
0.0059166666666666664,0.017166666666666667,0,0
0.0059166666666666664,0.017499999999999998,0,0
0.0059166666666666664,0.017833333333333333,0,0
0.0059166666666666664,0.018166666666666668,0,0
0.0059166666666666664,0.018499999999999999,0,0
0.0059166666666666664,0.018833333333333334,0,0
0.0059166666666666664,0.019166666666666665,0,0
0.0059166666666666664,0.0195,0,0
0.0059166666666666664,0.019833333333333331,0,0
0.006083333333333333,0.00016666666666666666,13910.916630066849,516.32973886166167
0.006083333333333333,0.00050000000000000001,37184.950222679567,1380.1891096494742
0.006083333333333333,0.00083333333333333328,51898.419735250827,1926.3071026762523
0.006083333333333333,0.0011666666666666665,52395.238186324663,1944.7474504927409
0.006083333333333333,0.0015,45172.262243789679,1676.653163006868
0.006083333333333333,0.0018333333333333333,31146.695201936036,1156.0679592644588
0.006083333333333333,0.0021666666666666666,20789.941337243024,771.65763170535013
0.006083333333333333,0.0025000000000000001,11465.041178626523,425.54648807279807
0.006083333333333333,0.0028333333333333331,5273.9189421682158,195.75138451348766
0.006083333333333333,0.0031666666666666666,2636.9594710841138,97.875692256744045
0.006083333333333333,0.0035000000000000001,1031.8537060763917,38.299183926551997
0.006083333333333333,0.0038333333333333331,76.433607857510495,2.8369765871519999
0.006083333333333333,0.0041666666666666666,38.216803928755247,1.4184882935759999
0.006083333333333333,0.0044999999999999997,76.433607857510495,2.8369765871519999
0.006083333333333333,0.0048333333333333336,0,0
0.006083333333333333,0.0051666666666666666,0,0
0.006083333333333333,0.0054999999999999997,0,0
0.006083333333333333,0.0058333333333333327,0,0
0.006083333333333333,0.0061666666666666667,0,0
0.006083333333333333,0.0064999999999999997,0,0
0.006083333333333333,0.0068333333333333328,0,0
0.006083333333333333,0.0071666666666666667,0,0
0.006083333333333333,0.0074999999999999997,0,0
0.006083333333333333,0.0078333333333333328,0,0
0.006083333333333333,0.0081666666666666658,0,0
0.006083333333333333,0.0084999999999999989,0,0
0.006083333333333333,0.0088333333333333337,0,0
0.006083333333333333,0.0091666666666666667,0,0
0.006083333333333333,0.0094999999999999998,0,0
0.006083333333333333,0.0098333333333333328,0,0
0.006083333333333333,0.010166666666666666,0,0
0.006083333333333333,0.010499999999999999,0,0
0.006083333333333333,0.010833333333333334,0,0
0.006083333333333333,0.011166666666666667,0,0
0.006083333333333333,0.0115,0,0
0.006083333333333333,0.011833333333333333,0,0
0.006083333333333333,0.012166666666666666,0,0
0.006083333333333333,0.012499999999999999,0,0
0.006083333333333333,0.012833333333333334,0,0
0.006083333333333333,0.013166666666666667,0,0
0.006083333333333333,0.0135,0,0
0.006083333333333333,0.013833333333333333,0,0
0.006083333333333333,0.014166666666666666,0,0
0.006083333333333333,0.014499999999999999,0,0
0.006083333333333333,0.014833333333333332,0,0
0.006083333333333333,0.015166666666666667,0,0
0.006083333333333333,0.0155,0,0
0.006083333333333333,0.015833333333333331,0,0
0.006083333333333333,0.016166666666666666,0,0
0.006083333333333333,0.016500000000000001,0,0
0.006083333333333333,0.016833333333333332,0,0
0.006083333333333333,0.017166666666666667,0,0
0.006083333333333333,0.017499999999999998,0,0
0.006083333333333333,0.017833333333333333,0,0
0.006083333333333333,0.018166666666666668,0,0
0.006083333333333333,0.018499999999999999,0,0
0.006083333333333333,0.018833333333333334,0,0
0.006083333333333333,0.019166666666666665,0,0
0.006083333333333333,0.0195,0,0
0.006083333333333333,0.019833333333333331,0,0
0.0062499999999999995,0.00016666666666666666,13910.916630066849,516.32973886166167
0.0062499999999999995,0.00050000000000000001,39325.09124268993,1459.6244540897328
0.0062499999999999995,0.00083333333333333328,51057.650048818185,1895.1003602175792
0.0062499999999999995,0.0011666666666666665,52013.070147037099,1930.5625675569804
0.0062499999999999995,0.0015,46395.199969509886,1722.0447884013015
0.0062499999999999995,0.0018333333333333333,32446.066535513757,1204.2965612460443
0.0062499999999999995,0.0021666666666666666,21516.060611889396,798.60890928329502
0.0062499999999999995,0.0025000000000000001,11350.390766840259,421.2910231920701
0.0062499999999999995,0.0028333333333333331,5847.1710010995403,217.02870891712752
0.0062499999999999995,0.0031666666666666666,2293.0082357253154,85.109297614560006
0.0062499999999999995,0.0035000000000000001,955.42009821888144,35.462207339400003
0.0062499999999999995,0.0038333333333333331,152.86721571502099,5.6739531743039997
0.0062499999999999995,0.0041666666666666666,0,0
0.0062499999999999995,0.0044999999999999997,0,0
0.0062499999999999995,0.0048333333333333336,0,0
0.0062499999999999995,0.0051666666666666666,0,0
0.0062499999999999995,0.0054999999999999997,0,0
0.0062499999999999995,0.0058333333333333327,0,0
0.0062499999999999995,0.0061666666666666667,0,0
0.0062499999999999995,0.0064999999999999997,0,0
0.0062499999999999995,0.0068333333333333328,0,0
0.0062499999999999995,0.0071666666666666667,0,0
0.0062499999999999995,0.0074999999999999997,0,0
0.0062499999999999995,0.0078333333333333328,0,0
0.0062499999999999995,0.0081666666666666658,0,0
0.0062499999999999995,0.0084999999999999989,0,0
0.0062499999999999995,0.0088333333333333337,0,0
0.0062499999999999995,0.0091666666666666667,0,0
0.0062499999999999995,0.0094999999999999998,0,0
0.0062499999999999995,0.0098333333333333328,0,0
0.0062499999999999995,0.010166666666666666,0,0
0.0062499999999999995,0.010499999999999999,0,0
0.0062499999999999995,0.010833333333333334,0,0
0.0062499999999999995,0.011166666666666667,0,0
0.0062499999999999995,0.0115,0,0
0.0062499999999999995,0.011833333333333333,0,0
0.0062499999999999995,0.012166666666666666,0,0
0.0062499999999999995,0.012499999999999999,0,0
0.0062499999999999995,0.012833333333333334,0,0
0.0062499999999999995,0.013166666666666667,0,0
0.0062499999999999995,0.0135,0,0
0.0062499999999999995,0.013833333333333333,0,0
0.0062499999999999995,0.014166666666666666,0,0
0.0062499999999999995,0.014499999999999999,0,0
0.0062499999999999995,0.014833333333333332,0,0
0.0062499999999999995,0.015166666666666667,0,0
0.0062499999999999995,0.0155,0,0
0.0062499999999999995,0.015833333333333331,0,0
