# energy_center_GeV,theta_center_rad,density_per_GeV_rad,count
0.0047499999999999999,0.016166666666666666,0,0
0.0047499999999999999,0.016500000000000001,0,0
0.0047499999999999999,0.016833333333333332,0,0
0.0047499999999999999,0.017166666666666667,0,0
0.0047499999999999999,0.017499999999999998,0,0
0.0047499999999999999,0.017833333333333333,0,0
0.0047499999999999999,0.018166666666666668,0,0
0.0047499999999999999,0.018499999999999999,0,0
0.0047499999999999999,0.018833333333333334,0,0
0.0047499999999999999,0.019166666666666665,0,0
0.0047499999999999999,0.0195,0,0
0.0047499999999999999,0.019833333333333331,0,0
0.0049166666666666664,0.00016666666666666666,12455.930216340657,463.8456719993498
0.0049166666666666664,0.00050000000000000001,31120.779775995506,1158.9049358516108
0.0049166666666666664,0.00083333333333333328,44452.815175749012,1655.3758386032273
0.0049166666666666664,0.0011666666666666665,47576.320612262687,1771.6918786764631
0.0049166666666666664,0.0015,40910.302912385938,1523.4564273006549
0.0049166666666666664,0.0018333333333333333,30663.681419432531,1141.8830763286983
0.0049166666666666664,0.0021666666666666666,20531.33451561987,764.56519023746989
0.0049166666666666664,0.0025000000000000001,11732.191151782639,436.89439442140599
0.0049166666666666664,0.0028333333333333331,4837.6242736246759,180.14801328415177
0.0049166666666666664,0.0031666666666666666,2933.0477879456757,109.22359860535208
0.0049166666666666664,0.0035000000000000001,914.19671312592436,34.043719045824005
0.0049166666666666664,0.0038333333333333331,190.45764856790086,7.0924414678799996
0.0049166666666666664,0.0041666666666666666,114.27458914074052,4.2554648807279998
0.0049166666666666664,0.0044999999999999997,0,0
0.0049166666666666664,0.0048333333333333336,0,0
0.0049166666666666664,0.0051666666666666666,0,0
0.0049166666666666664,0.0054999999999999997,0,0
0.0049166666666666664,0.0058333333333333327,0,0
0.0049166666666666664,0.0061666666666666667,0,0
0.0049166666666666664,0.0064999999999999997,0,0
0.0049166666666666664,0.0068333333333333328,0,0
0.0049166666666666664,0.0071666666666666667,0,0
0.0049166666666666664,0.0074999999999999997,0,0
0.0049166666666666664,0.0078333333333333328,0,0
0.0049166666666666664,0.0081666666666666658,0,0
0.0049166666666666664,0.0084999999999999989,0,0
0.0049166666666666664,0.0088333333333333337,0,0
0.0049166666666666664,0.0091666666666666667,0,0
0.0049166666666666664,0.0094999999999999998,0,0
0.0049166666666666664,0.0098333333333333328,0,0
0.0049166666666666664,0.010166666666666666,0,0
0.0049166666666666664,0.010499999999999999,0,0
0.0049166666666666664,0.010833333333333334,0,0
0.0049166666666666664,0.011166666666666667,0,0
0.0049166666666666664,0.0115,0,0
0.0049166666666666664,0.011833333333333333,0,0
0.0049166666666666664,0.012166666666666666,0,0
0.0049166666666666664,0.012499999999999999,0,0
0.0049166666666666664,0.012833333333333334,0,0
0.0049166666666666664,0.013166666666666667,0,0
0.0049166666666666664,0.0135,0,0
0.0049166666666666664,0.013833333333333333,0,0
0.0049166666666666664,0.014166666666666666,0,0
0.0049166666666666664,0.014499999999999999,0,0
0.0049166666666666664,0.014833333333333332,0,0
0.0049166666666666664,0.015166666666666667,0,0
0.0049166666666666664,0.0155,0,0
0.0049166666666666664,0.015833333333333331,0,0
0.0049166666666666664,0.016166666666666666,0,0
0.0049166666666666664,0.016500000000000001,0,0
0.0049166666666666664,0.016833333333333332,0,0
0.0049166666666666664,0.017166666666666667,0,0
0.0049166666666666664,0.017499999999999998,0,0
0.0049166666666666664,0.017833333333333333,0,0
0.0049166666666666664,0.018166666666666668,0,0
0.0049166666666666664,0.018499999999999999,0,0
0.0049166666666666664,0.018833333333333334,0,0
0.0049166666666666664,0.019166666666666665,0,0
0.0049166666666666664,0.0195,0,0
0.0049166666666666664,0.019833333333333331,0,0
0.0050833333333333329,0.00016666666666666666,11160.81820607894,415.61707001776614
0.0050833333333333329,0.00050000000000000001,32301.617197116531,1202.8780729524683
0.0050833333333333329,0.00083333333333333328,47043.039196272548,1751.8330425663985
0.0050833333333333329,0.0011666666666666665,47157.313785413295,1756.0885074471266
0.0050833333333333329,0.0015,40262.746907255052,1499.3421263098621
0.0050833333333333329,0.0018333333333333333,31349.328954276996,1167.4158656130671
0.0050833333333333329,0.0021666666666666666,18741.032619081543,697.89624043939568
0.0050833333333333329,0.0025000000000000001,10817.994438656722,402.85067537558223
0.0050833333333333329,0.0028333333333333331,6056.5532244592332,225.53963867858346
0.0050833333333333329,0.0031666666666666666,2666.4070799506135,99.29418055032005
0.0050833333333333329,0.0035000000000000001,876.10518341234422,32.625230752248008
0.0050833333333333329,0.0038333333333333331,228.54917828148103,8.5109297614559996
0.0050833333333333329,0.0041666666666666666,38.091529713580172,1.4184882935759999
0.0050833333333333329,0.0044999999999999997,0,0
0.0050833333333333329,0.0048333333333333336,38.091529713580172,1.4184882935759999
0.0050833333333333329,0.0051666666666666666,0,0
0.0050833333333333329,0.0054999999999999997,0,0
0.0050833333333333329,0.0058333333333333327,0,0
0.0050833333333333329,0.0061666666666666667,0,0
0.0050833333333333329,0.0064999999999999997,0,0
0.0050833333333333329,0.0068333333333333328,0,0
0.0050833333333333329,0.0071666666666666667,0,0
0.0050833333333333329,0.0074999999999999997,0,0
0.0050833333333333329,0.0078333333333333328,0,0
0.0050833333333333329,0.0081666666666666658,0,0
0.0050833333333333329,0.0084999999999999989,0,0
0.0050833333333333329,0.0088333333333333337,0,0
0.0050833333333333329,0.0091666666666666667,0,0
0.0050833333333333329,0.0094999999999999998,0,0
0.0050833333333333329,0.0098333333333333328,0,0
0.0050833333333333329,0.010166666666666666,0,0
0.0050833333333333329,0.010499999999999999,0,0
0.0050833333333333329,0.010833333333333334,0,0
0.0050833333333333329,0.011166666666666667,0,0
0.0050833333333333329,0.0115,0,0
0.0050833333333333329,0.011833333333333333,0,0
0.0050833333333333329,0.012166666666666666,0,0
0.0050833333333333329,0.012499999999999999,0,0
0.0050833333333333329,0.012833333333333334,0,0
0.0050833333333333329,0.013166666666666667,0,0
0.0050833333333333329,0.0135,0,0
0.0050833333333333329,0.013833333333333333,0,0
0.0050833333333333329,0.014166666666666666,0,0
0.0050833333333333329,0.014499999999999999,0,0
0.0050833333333333329,0.014833333333333332,0,0
0.0050833333333333329,0.015166666666666667,0,0
0.0050833333333333329,0.0155,0,0
0.0050833333333333329,0.015833333333333331,0,0
0.0050833333333333329,0.016166666666666666,0,0
0.0050833333333333329,0.016500000000000001,0,0
0.0050833333333333329,0.016833333333333332,0,0
0.0050833333333333329,0.017166666666666667,0,0
0.0050833333333333329,0.017499999999999998,0,0
0.0050833333333333329,0.017833333333333333,0,0
0.0050833333333333329,0.018166666666666668,0,0
0.0050833333333333329,0.018499999999999999,0,0
0.0050833333333333329,0.018833333333333334,0,0
0.0050833333333333329,0.019166666666666665,0,0
0.0050833333333333329,0.0195,0,0
0.0050833333333333329,0.019833333333333331,0,0
0.0052499999999999995,0.00016666666666666666,12532.113275767817,466.68264858650178
0.0052499999999999995,0.00050000000000000001,35082.298866207981,1306.4277183835197
0.0052499999999999995,0.00083333333333333328,48109.602028252826,1791.5507147865278
0.0052499999999999995,0.0011666666666666665,49633.263216796084,1848.2902465295697
0.0052499999999999995,0.0015,42548.238690069942,1584.4514239244249
0.0052499999999999995,0.0018333333333333333,30816.047538286857,1147.5570295030025
0.0052499999999999995,0.0021666666666666666,19883.778510488988,740.45088924667709
0.0052499999999999995,0.0025000000000000001,10589.445260375242,394.33974561412629
0.0052499999999999995,0.0028333333333333331,5370.9056896147949,200.00684939421564
0.0052499999999999995,0.0031666666666666666,2514.0409610962924,93.620227376016032
0.0052499999999999995,0.0035000000000000001,1333.2035399753054,49.647090275159975
0.0052499999999999995,0.0038333333333333331,380.91529713580178,14.184882935760001
0.0052499999999999995,0.0041666666666666666,0,0
0.0052499999999999995,0.0044999999999999997,0,0
0.0052499999999999995,0.0048333333333333336,0,0
0.0052499999999999995,0.0051666666666666666,0,0
0.0052499999999999995,0.0054999999999999997,0,0
0.0052499999999999995,0.0058333333333333327,0,0
0.0052499999999999995,0.0061666666666666667,0,0
0.0052499999999999995,0.0064999999999999997,0,0
0.0052499999999999995,0.0068333333333333328,0,0
0.0052499999999999995,0.0071666666666666667,0,0
0.0052499999999999995,0.0074999999999999997,0,0
0.0052499999999999995,0.0078333333333333328,0,0
0.0052499999999999995,0.0081666666666666658,0,0
0.0052499999999999995,0.0084999999999999989,0,0
0.0052499999999999995,0.0088333333333333337,0,0
0.0052499999999999995,0.0091666666666666667,0,0
0.0052499999999999995,0.0094999999999999998,0,0
0.0052499999999999995,0.0098333333333333328,0,0
0.0052499999999999995,0.010166666666666666,0,0
0.0052499999999999995,0.010499999999999999,0,0
0.0052499999999999995,0.010833333333333334,0,0
0.0052499999999999995,0.011166666666666667,0,0
0.0052499999999999995,0.0115,0,0
0.0052499999999999995,0.011833333333333333,0,0
0.0052499999999999995,0.012166666666666666,0,0
0.0052499999999999995,0.012499999999999999,0,0
0.0052499999999999995,0.012833333333333334,0,0
0.0052499999999999995,0.013166666666666667,0,0
0.0052499999999999995,0.0135,0,0
0.0052499999999999995,0.013833333333333333,0,0
0.0052499999999999995,0.014166666666666666,0,0
0.0052499999999999995,0.014499999999999999,0,0
0.0052499999999999995,0.014833333333333332,0,0
0.0052499999999999995,0.015166666666666667,0,0
0.0052499999999999995,0.0155,0,0
0.0052499999999999995,0.015833333333333331,0,0
0.0052499999999999995,0.016166666666666666,0,0
0.0052499999999999995,0.016500000000000001,0,0
0.0052499999999999995,0.016833333333333332,0,0
0.0052499999999999995,0.017166666666666667,0,0
0.0052499999999999995,0.017499999999999998,0,0
0.0052499999999999995,0.017833333333333333,0,0
0.0052499999999999995,0.018166666666666668,0,0
0.0052499999999999995,0.018499999999999999,0,0
0.0052499999999999995,0.018833333333333334,0,0
0.0052499999999999995,0.019166666666666665,0,0
0.0052499999999999995,0.0195,0,0
0.0052499999999999995,0.019833333333333331,0,0
0.0054166666666666669,0.00016666666666666666,13027.303162044356,485.12299640298966
0.0054166666666666669,0.00050000000000000001,35348.939574203047,1316.3571364385521
0.0054166666666666669,0.00083333333333333328,46128.842483146596,1717.7893235205734
0.0054166666666666669,0.0011666666666666665,46852.581547704642,1744.7406010985183
0.0054166666666666669,0.0015,42776.787868351428,1592.9623536858812
0.0054166666666666669,0.0018333333333333333,29444.752468597926,1096.4914509342648
0.0054166666666666669,0.0021666666666666666,20455.151456192711,761.7282136503178
0.0054166666666666669,0.0025000000000000001,10894.177498083882,405.68765196273421
0.0054166666666666669,0.0028333333333333331,5599.4548678962738,208.51777915567158
0.0054166666666666669,0.0031666666666666666,2285.4917828148104,85.109297614560006
0.0054166666666666669,0.0035000000000000001,1218.9289508345651,45.391625394431983
0.0054166666666666669,0.0038333333333333331,76.183059427160345,2.8369765871519999
0.0054166666666666669,0.0041666666666666666,0,0
0.0054166666666666669,0.0044999999999999997,0,0
0.0054166666666666669,0.0048333333333333336,0,0
0.0054166666666666669,0.0051666666666666666,0,0
0.0054166666666666669,0.0054999999999999997,0,0
0.0054166666666666669,0.0058333333333333327,0,0
0.0054166666666666669,0.0061666666666666667,0,0
0.0054166666666666669,0.0064999999999999997,0,0
0.0054166666666666669,0.0068333333333333328,0,0
0.0054166666666666669,0.0071666666666666667,0,0
0.0054166666666666669,0.0074999999999999997,0,0
0.0054166666666666669,0.0078333333333333328,0,0
0.0054166666666666669,0.0081666666666666658,0,0
0.0054166666666666669,0.0084999999999999989,0,0
0.0054166666666666669,0.0088333333333333337,0,0
0.0054166666666666669,0.0091666666666666667,0,0
0.0054166666666666669,0.0094999999999999998,0,0
0.0054166666666666669,0.0098333333333333328,0,0
0.0054166666666666669,0.010166666666666666,0,0
0.0054166666666666669,0.010499999999999999,0,0
0.0054166666666666669,0.010833333333333334,0,0
0.0054166666666666669,0.011166666666666667,0,0
0.0054166666666666669,0.0115,0,0
0.0054166666666666669,0.011833333333333333,0,0
0.0054166666666666669,0.012166666666666666,0,0
0.0054166666666666669,0.012499999999999999,0,0
0.0054166666666666669,0.012833333333333334,0,0
0.0054166666666666669,0.013166666666666667,0,0
0.0054166666666666669,0.0135,0,0
0.0054166666666666669,0.013833333333333333,0,0
0.0054166666666666669,0.014166666666666666,0,0
0.0054166666666666669,0.014499999999999999,0,0
0.0054166666666666669,0.014833333333333332,0,0
0.0054166666666666669,0.015166666666666667,0,0
0.0054166666666666669,0.0155,0,0
0.0054166666666666669,0.015833333333333331,0,0
0.0054166666666666669,0.016166666666666666,0,0
0.0054166666666666669,0.016500000000000001,0,0
0.0054166666666666669,0.016833333333333332,0,0
0.0054166666666666669,0.017166666666666667,0,0
0.0054166666666666669,0.017499999999999998,0,0
0.0054166666666666669,0.017833333333333333,0,0
0.0054166666666666669,0.018166666666666668,0,0
0.0054166666666666669,0.018499999999999999,0,0
0.0054166666666666669,0.018833333333333334,0,0
0.0054166666666666669,0.019166666666666665,0,0
0.0054166666666666669,0.0195,0,0
0.0054166666666666669,0.019833333333333331,0,0
0.0055833333333333334,0.00016666666666666666,13027.303162044356,485.12299640298966
0.0055833333333333334,0.00050000000000000001,35158.48192563514,1309.2646949706718
0.0055833333333333334,0.00083333333333333328,48604.791914529385,1809.9910626030164
0.0055833333333333334,0.0011666666666666665,49061.890271092365,1827.012922125929
0.0055833333333333334,0.0015,41367.401268948917,1540.4782868235675
0.0055833333333333334,0.0018333333333333333,32453.983315970858,1208.5520261267725
0.0055833333333333334,0.0021666666666666666,20036.144629343315,746.12484242098128
0.0055833333333333334,0.0025000000000000001,11237.0012655061,418.45404660491812
0.0055833333333333334,0.0028333333333333331,5332.8141599012151,198.58836110063964
0.0055833333333333334,0.0031666666666666666,2399.7663719555517,89.364762495288019
0.0055833333333333334,0.0035000000000000001,799.92212398518393,29.78825416509601
0.0055833333333333334,0.0038333333333333331,380.91529713580178,14.184882935760001
0.0055833333333333334,0.0041666666666666666,0,0
0.0055833333333333334,0.0044999999999999997,0,0
0.0055833333333333334,0.0048333333333333336,0,0
0.0055833333333333334,0.0051666666666666666,0,0
0.0055833333333333334,0.0054999999999999997,0,0
0.0055833333333333334,0.0058333333333333327,0,0
0.0055833333333333334,0.0061666666666666667,0,0
0.0055833333333333334,0.0064999999999999997,0,0
0.0055833333333333334,0.0068333333333333328,0,0
0.0055833333333333334,0.0071666666666666667,0,0
0.0055833333333333334,0.0074999999999999997,0,0
0.0055833333333333334,0.0078333333333333328,0,0
0.0055833333333333334,0.0081666666666666658,0,0
0.0055833333333333334,0.0084999999999999989,0,0
0.0055833333333333334,0.0088333333333333337,0,0
0.0055833333333333334,0.0091666666666666667,0,0
0.0055833333333333334,0.0094999999999999998,0,0
0.0055833333333333334,0.0098333333333333328,0,0
0.0055833333333333334,0.010166666666666666,0,0
0.0055833333333333334,0.010499999999999999,0,0
0.0055833333333333334,0.010833333333333334,0,0
0.0055833333333333334,0.011166666666666667,0,0
0.0055833333333333334,0.0115,0,0
0.0055833333333333334,0.011833333333333333,0,0
0.0055833333333333334,0.012166666666666666,0,0
0.0055833333333333334,0.012499999999999999,0,0
0.0055833333333333334,0.012833333333333334,0,0
0.0055833333333333334,0.013166666666666667,0,0
0.0055833333333333334,0.0135,0,0
0.0055833333333333334,0.013833333333333333,0,0
0.0055833333333333334,0.014166666666666666,0,0
0.0055833333333333334,0.014499999999999999,0,0
0.0055833333333333334,0.014833333333333332,0,0
0.0055833333333333334,0.015166666666666667,0,0
0.0055833333333333334,0.0155,0,0
0.0055833333333333334,0.015833333333333331,0,0
0.0055833333333333334,0.016166666666666666,0,0
0.0055833333333333334,0.016500000000000001,0,0
0.0055833333333333334,0.016833333333333332,0,0
0.0055833333333333334,0.017166666666666667,0,0
0.0055833333333333334,0.017499999999999998,0,0
0.0055833333333333334,0.017833333333333333,0,0
0.0055833333333333334,0.018166666666666668,0,0
0.0055833333333333334,0.018499999999999999,0,0
0.0055833333333333334,0.018833333333333334,0,0
0.0055833333333333334,0.019166666666666665,0,0
0.0055833333333333334,0.0195,0,0
0.0055833333333333334,0.019833333333333331,0,0
0.0057499999999999999,0.00016666666666666666,13370.126929466576,497.88939104517357
0.0057499999999999999,0.00050000000000000001,35691.763341625279,1329.1235310807365
0.0057499999999999999,0.00083333333333333328,47614.412141976267,1773.1103669700392
0.0057499999999999999,0.0011666666666666665,50471.276870494876,1879.4969889882427
0.0057499999999999999,0.0015,44262.357527181106,1648.2833971353471
0.0057499999999999999,0.0018333333333333333,32911.081672533837,1225.5738856496851
0.0057499999999999999,0.0021666666666666666,21674.080407027315,807.1198390447513
0.0057499999999999999,0.0025000000000000001,11160.81820607894,415.61707001776614
0.0057499999999999999,0.0028333333333333331,5408.9972193283747,201.42533768779163
0.0057499999999999999,0.0031666666666666666,2247.4002531012302,83.690809320984002
0.0057499999999999999,0.0035000000000000001,914.19671312592436,34.043719045824005
0.0057499999999999999,0.0038333333333333331,342.82376742222158,12.766394642184
0.0057499999999999999,0.0041666666666666666,0,0
0.0057499999999999999,0.0044999999999999997,0,0
0.0057499999999999999,0.0048333333333333336,0,0
0.0057499999999999999,0.0051666666666666666,0,0
0.0057499999999999999,0.0054999999999999997,0,0
0.0057499999999999999,0.0058333333333333327,0,0
0.0057499999999999999,0.0061666666666666667,0,0
0.0057499999999999999,0.0064999999999999997,0,0
0.0057499999999999999,0.0068333333333333328,0,0
0.0057499999999999999,0.0071666666666666667,0,0
0.0057499999999999999,0.0074999999999999997,0,0
0.0057499999999999999,0.0078333333333333328,0,0
0.0057499999999999999,0.0081666666666666658,0,0
0.0057499999999999999,0.0084999999999999989,0,0
0.0057499999999999999,0.0088333333333333337,0,0
0.0057499999999999999,0.0091666666666666667,0,0
0.0057499999999999999,0.0094999999999999998,0,0
0.0057499999999999999,0.0098333333333333328,0,0
0.0057499999999999999,0.010166666666666666,0,0
0.0057499999999999999,0.010499999999999999,0,0
0.0057499999999999999,0.010833333333333334,0,0
0.0057499999999999999,0.011166666666666667,0,0
0.0057499999999999999,0.0115,0,0
0.0057499999999999999,0.011833333333333333,0,0
0.0057499999999999999,0.012166666666666666,0,0
0.0057499999999999999,0.012499999999999999,0,0
0.0057499999999999999,0.012833333333333334,0,0
0.0057499999999999999,0.013166666666666667,0,0
0.0057499999999999999,0.0135,0,0
0.0057499999999999999,0.013833333333333333,0,0
0.0057499999999999999,0.014166666666666666,0,0
0.0057499999999999999,0.014499999999999999,0,0
0.0057499999999999999,0.014833333333333332,0,0
0.0057499999999999999,0.015166666666666667,0,0
0.0057499999999999999,0.0155,0,0
0.0057499999999999999,0.015833333333333331,0,0
0.0057499999999999999,0.016166666666666666,0,0
0.0057499999999999999,0.016500000000000001,0,0
0.0057499999999999999,0.016833333333333332,0,0
0.0057499999999999999,0.017166666666666667,0,0
0.0057499999999999999,0.017499999999999998,0,0
0.0057499999999999999,0.017833333333333333,0,0
0.0057499999999999999,0.018166666666666668,0,0
0.0057499999999999999,0.018499999999999999,0,0
0.0057499999999999999,0.018833333333333334,0,0
0.0057499999999999999,0.019166666666666665,0,0
0.0057499999999999999,0.0195,0,0
0.0057499999999999999,0.019833333333333331,0,0
0.0059166666666666664,0.00016666666666666666,13255.852340325835,493.6339261644456
0.0059166666666666664,0.00050000000000000001,38815.268778138961,1445.4395711539723
0.0059166666666666664,0.00083333333333333328,49861.812395077577,1856.801176291026
0.0059166666666666664,0.0011666666666666665,54585.162079561669,2032.6937246944558
0.0059166666666666664,0.0015,42319.689511788449,1575.9404941629687
0.0059166666666666664,0.0018333333333333333,32911.081672533837,1225.5738856496851
0.0059166666666666664,0.0021666666666666666,21026.524401896429,783.0055380539585
0.0059166666666666664,0.0025000000000000001,10322.804552380183,384.41032755909436
0.0059166666666666664,0.0028333333333333331,4989.990392478996,185.82196645845573
0.0059166666666666664,0.0031666666666666666,2704.4986096641937,100.71266884389605
0.0059166666666666664,0.0035000000000000001,609.46447541728298,22.695812697216006
0.0059166666666666664,0.0038333333333333331,342.82376742222158,12.766394642184
0.0059166666666666664,0.0041666666666666666,76.183059427160345,2.8369765871519999
0.0059166666666666664,0.0044999999999999997,0,0
0.0059166666666666664,0.0048333333333333336,38.091529713580172,1.4184882935759999
0.0059166666666666664,0.0051666666666666666,0,0
0.0059166666666666664,0.0054999999999999997,0,0
0.0059166666666666664,0.0058333333333333327,0,0
0.0059166666666666664,0.0061666666666666667,0,0
0.0059166666666666664,0.0064999999999999997,0,0
0.0059166666666666664,0.0068333333333333328,0,0
0.0059166666666666664,0.0071666666666666667,0,0
0.0059166666666666664,0.0074999999999999997,0,0
0.0059166666666666664,0.0078333333333333328,0,0
0.0059166666666666664,0.0081666666666666658,0,0
0.0059166666666666664,0.0084999999999999989,0,0
0.0059166666666666664,0.0088333333333333337,0,0
0.0059166666666666664,0.0091666666666666667,0,0
0.0059166666666666664,0.0094999999999999998,0,0
0.0059166666666666664,0.0098333333333333328,0,0
0.0059166666666666664,0.010166666666666666,0,0
0.0059166666666666664,0.010499999999999999,0,0
0.0059166666666666664,0.010833333333333334,0,0
0.0059166666666666664,0.011166666666666667,0,0
0.0059166666666666664,0.0115,0,0
0.0059166666666666664,0.011833333333333333,0,0
0.0059166666666666664,0.012166666666666666,0,0
0.0059166666666666664,0.012499999999999999,0,0
0.0059166666666666664,0.012833333333333334,0,0
0.0059166666666666664,0.013166666666666667,0,0
0.0059166666666666664,0.0135,0,0
0.0059166666666666664,0.013833333333333333,0,0
0.0059166666666666664,0.014166666666666666,0,0
0.0059166666666666664,0.014499999999999999,0,0
0.0059166666666666664,0.014833333333333332,0,0
0.0059166666666666664,0.015166666666666667,0,0
0.0059166666666666664,0.0155,0,0
0.0059166666666666664,0.015833333333333331,0,0
0.0059166666666666664,0.016166666666666666,0,0
0.0059166666666666664,0.016500000000000001,0,0
0.0059166666666666664,0.016833333333333332,0,0
0.0059166666666666664,0.017166666666666667,0,0
0.0059166666666666664,0.017499999999999998,0,0
0.0059166666666666664,0.017833333333333333,0,0
0.0059166666666666664,0.018166666666666668,0,0
0.0059166666666666664,0.018499999999999999,0,0
0.0059166666666666664,0.018833333333333334,0,0
0.0059166666666666664,0.019166666666666665,0,0
0.0059166666666666664,0.0195,0,0
0.0059166666666666664,0.019833333333333331,0,0
0.006083333333333333,0.00016666666666666666,13789.133756315958,513.49276227450957
0.006083333333333333,0.00050000000000000001,35958.404049620352,1339.0529491357688
0.006083333333333333,0.00083333333333333328,51385.473583620835,1913.5407080340678
0.006083333333333333,0.0011666666666666665,52985.317831591252,1973.1172163642618
0.006083333333333333,0.0015,43690.98458147738,1627.0060727317064
0.006083333333333333,0.0018333333333333333,32187.342607975788,1198.6226080717402
0.006083333333333333,0.0021666666666666666,20112.327688770474,748.96181900813338
0.006083333333333333,0.0025000000000000001,10551.353730661662,392.9212573205503
0.006083333333333333,0.0028333333333333331,5408.9972193283747,201.42533768779163
0.006083333333333333,0.0031666666666666666,2818.7731988049345,104.96813372462407
0.006083333333333333,0.0035000000000000001,1142.745891407405,42.554648807279989
0.006083333333333333,0.0038333333333333331,114.27458914074052,4.2554648807279998
0.006083333333333333,0.0041666666666666666,76.183059427160345,2.8369765871519999
0.006083333333333333,0.0044999999999999997,38.091529713580172,1.4184882935759999
0.006083333333333333,0.0048333333333333336,0,0
0.006083333333333333,0.0051666666666666666,0,0
0.006083333333333333,0.0054999999999999997,0,0
0.006083333333333333,0.0058333333333333327,0,0
0.006083333333333333,0.0061666666666666667,0,0
0.006083333333333333,0.0064999999999999997,0,0
0.006083333333333333,0.0068333333333333328,0,0
0.006083333333333333,0.0071666666666666667,0,0
0.006083333333333333,0.0074999999999999997,0,0
0.006083333333333333,0.0078333333333333328,0,0
0.006083333333333333,0.0081666666666666658,0,0
0.006083333333333333,0.0084999999999999989,0,0
0.006083333333333333,0.0088333333333333337,0,0
0.006083333333333333,0.0091666666666666667,0,0
0.006083333333333333,0.0094999999999999998,0,0
0.006083333333333333,0.0098333333333333328,0,0
0.006083333333333333,0.010166666666666666,0,0
0.006083333333333333,0.010499999999999999,0,0
0.006083333333333333,0.010833333333333334,0,0
0.006083333333333333,0.011166666666666667,0,0
0.006083333333333333,0.0115,0,0
0.006083333333333333,0.011833333333333333,0,0
0.006083333333333333,0.012166666666666666,0,0
0.006083333333333333,0.012499999999999999,0,0
0.006083333333333333,0.012833333333333334,0,0
0.006083333333333333,0.013166666666666667,0,0
0.006083333333333333,0.0135,0,0
0.006083333333333333,0.013833333333333333,0,0
0.006083333333333333,0.014166666666666666,0,0
0.006083333333333333,0.014499999999999999,0,0
0.006083333333333333,0.014833333333333332,0,0
0.006083333333333333,0.015166666666666667,0,0
0.006083333333333333,0.0155,0,0
0.006083333333333333,0.015833333333333331,0,0
0.006083333333333333,0.016166666666666666,0,0
0.006083333333333333,0.016500000000000001,0,0
0.006083333333333333,0.016833333333333332,0,0
0.006083333333333333,0.017166666666666667,0,0
0.006083333333333333,0.017499999999999998,0,0
0.006083333333333333,0.017833333333333333,0,0
0.006083333333333333,0.018166666666666668,0,0
0.006083333333333333,0.018499999999999999,0,0
0.006083333333333333,0.018833333333333334,0,0
0.006083333333333333,0.019166666666666665,0,0
0.006083333333333333,0.0195,0,0
0.006083333333333333,0.019833333333333331,0,0
0.0062499999999999995,0.00016666666666666666,14474.781291160423,539.02555155887842
0.0062499999999999995,0.00050000000000000001,39424.73325355626,1468.1353838511891
0.0062499999999999995,0.00083333333333333328,52337.761826460366,1949.002915373469
0.0062499999999999995,0.0011666666666666665,55004.168906411069,2048.2970959237923
0.0062499999999999995,0.0015,46395.483191141662,1727.7187415756057
0.0062499999999999995,0.0018333333333333333,34282.376742222768,1276.6394642184227
0.0062499999999999995,0.0021666666666666666,21255.073580177919,791.51646781541479
0.0062499999999999995,0.0025000000000000001,12760.662454049298,475.19357834795773
0.0062499999999999995,0.0028333333333333331,5370.9056896147949,200.00684939421564
0.0062499999999999995,0.0031666666666666666,2133.1256639604894,79.435344440255989
0.0062499999999999995,0.0035000000000000001,952.28824283950439,35.462207339400003
0.0062499999999999995,0.0038333333333333331,228.54917828148103,8.5109297614559996
0.0062499999999999995,0.0041666666666666666,38.091529713580172,1.4184882935759999
0.0062499999999999995,0.0044999999999999997,0,0
0.0062499999999999995,0.0048333333333333336,0,0
0.0062499999999999995,0.0051666666666666666,0,0
0.0062499999999999995,0.0054999999999999997,0,0
0.0062499999999999995,0.0058333333333333327,0,0
0.0062499999999999995,0.0061666666666666667,0,0
0.0062499999999999995,0.0064999999999999997,0,0
0.0062499999999999995,0.0068333333333333328,0,0
0.0062499999999999995,0.0071666666666666667,0,0
0.0062499999999999995,0.0074999999999999997,0,0
0.0062499999999999995,0.0078333333333333328,0,0
0.0062499999999999995,0.0081666666666666658,0,0
0.0062499999999999995,0.0084999999999999989,0,0
0.0062499999999999995,0.0088333333333333337,0,0
0.0062499999999999995,0.0091666666666666667,0,0
0.0062499999999999995,0.0094999999999999998,0,0
0.0062499999999999995,0.0098333333333333328,0,0
0.0062499999999999995,0.010166666666666666,0,0
0.0062499999999999995,0.010499999999999999,0,0
0.0062499999999999995,0.010833333333333334,0,0
0.0062499999999999995,0.011166666666666667,0,0
0.0062499999999999995,0.0115,0,0
0.0062499999999999995,0.011833333333333333,0,0
0.0062499999999999995,0.012166666666666666,0,0
0.0062499999999999995,0.012499999999999999,0,0
0.0062499999999999995,0.012833333333333334,0,0
0.0062499999999999995,0.013166666666666667,0,0
0.0062499999999999995,0.0135,0,0
0.0062499999999999995,0.013833333333333333,0,0
0.0062499999999999995,0.014166666666666666,0,0
0.0062499999999999995,0.014499999999999999,0,0
0.0062499999999999995,0.014833333333333332,0,0
0.0062499999999999995,0.015166666666666667,0,0
0.0062499999999999995,0.0155,0,0
0.0062499999999999995,0.015833333333333331,0,0
0.0062499999999999995,0.016166666666666666,0,0
0.0062499999999999995,0.016500000000000001,0,0
