# energy_center_GeV,theta_center_rad,density_per_GeV_rad,count
0.234375,0.0022781249999999998,0,0
0.234375,0.0023343750000000001,0,0
0.234375,0.002390625,0,0
0.234375,0.0024468749999999998,0,0
0.234375,0.0025031250000000001,7390.744728162711,644.86794254595168
0.234375,0.002559375,25810.579197271061,2252.0619660207394
0.234375,0.0026156249999999999,0,0
0.234375,0.0026718749999999998,0,0
0.234375,0.0027281250000000001,0,0
0.234375,0.002784375,0,0
0.234375,0.0028406249999999998,0,0
0.234375,0.0028968749999999997,0,0
0.234375,0.002953125,0,0
0.234375,0.0030093749999999999,0,0
0.234375,0.0030656249999999998,0,0
0.234375,0.0031218750000000001,0,0
0.234375,0.003178125,0,0
0.234375,0.0032343749999999998,0,0
0.234375,0.0032906249999999997,0,0
0.234375,0.003346875,0,0
0.234375,0.0034031249999999999,0,0
0.234375,0.0034593749999999998,0,0
0.234375,0.0035156250000000001,0,0
0.234375,0.003571875,0,0
0.234375,0.0036281249999999998,0,0
0.234375,0.0036843749999999997,0,0
0.234375,0.003740625,0,0
0.234375,0.0037968749999999999,0,0
0.234375,0.0038531249999999998,0,0
0.234375,0.0039093749999999997,0,0
0.234375,0.0039656249999999995,0,0
0.234375,0.0040218750000000003,0,0
0.234375,0.0040781250000000002,0,0
0.234375,0.004134375,0,0
0.234375,0.0041906249999999999,0,0
0.234375,0.0042468749999999998,0,0
0.234375,0.0043031249999999997,0,0
0.234375,0.0043593749999999995,0,0
0.234375,0.0044156250000000003,0,0
0.234375,0.0044718750000000002,0,0
0.24062500000000001,2.8124999999999999e-05,0,0
0.24062500000000001,8.4375000000000004e-05,0,0
0.24062500000000001,0.00014062499999999999,0,0
0.24062500000000001,0.000196875,0,0
0.24062500000000001,0.00025312499999999999,0,0
0.24062500000000001,0.00030937499999999997,0,0
0.24062500000000001,0.00036562500000000001,0,0
0.24062500000000001,0.000421875,0,0
0.24062500000000001,0.00047812499999999998,0,0
0.24062500000000001,0.00053437500000000002,0,0
0.24062500000000001,0.000590625,0,0
0.24062500000000001,0.00064687499999999999,0,0
0.24062500000000001,0.00070312499999999997,0,0
0.24062500000000001,0.00075937499999999996,0,0
0.24062500000000001,0.00081562499999999994,0,0
0.24062500000000001,0.00087187499999999993,0,0
0.24062500000000001,0.00092812500000000002,0,0
0.24062500000000001,0.00098437500000000001,0,0
0.24062500000000001,0.0010406249999999999,0,0
0.24062500000000001,0.001096875,0,0
0.24062500000000001,0.0011531250000000001,0,0
0.24062500000000001,0.0012093749999999999,0,0
0.24062500000000001,0.001265625,0,0
0.24062500000000001,0.0013218749999999999,0,0
0.24062500000000001,0.001378125,0,0
0.24062500000000001,0.0014343749999999999,0,0
0.24062500000000001,0.001490625,0,0
0.24062500000000001,0.0015468749999999999,0,0
0.24062500000000001,0.0016031249999999999,0,0
0.24062500000000001,0.001659375,0,0
0.24062500000000001,0.0017156249999999999,0,0
0.24062500000000001,0.001771875,0,0
0.24062500000000001,0.0018281249999999999,0,0
0.24062500000000001,0.001884375,0,0
0.24062500000000001,0.0019406249999999999,0,0
0.24062500000000001,0.001996875,0,0
0.24062500000000001,0.0020531249999999998,0,0
0.24062500000000001,0.0021093750000000001,0,0
0.24062500000000001,0.002165625,0,0
0.24062500000000001,0.0022218749999999999,0,0
0.24062500000000001,0.0022781249999999998,0,0
0.24062500000000001,0.0023343750000000001,0,0
0.24062500000000001,0.002390625,0,0
0.24062500000000001,0.0024468749999999998,10538.654519787602,919.5339180747859
0.24062500000000001,0.0025031250000000001,23575.107026406749,2057.0093167321247
0.24062500000000001,0.002559375,0,0
0.24062500000000001,0.0026156249999999999,0,0
0.24062500000000001,0.0026718749999999998,0,0
0.24062500000000001,0.0027281250000000001,0,0
0.24062500000000001,0.002784375,0,0
0.24062500000000001,0.0028406249999999998,0,0
0.24062500000000001,0.0028968749999999997,0,0
0.24062500000000001,0.002953125,0,0
0.24062500000000001,0.0030093749999999999,0,0
0.24062500000000001,0.0030656249999999998,0,0
0.24062500000000001,0.0031218750000000001,0,0
0.24062500000000001,0.003178125,0,0
0.24062500000000001,0.0032343749999999998,0,0
0.24062500000000001,0.0032906249999999997,0,0
0.24062500000000001,0.003346875,0,0
0.24062500000000001,0.0034031249999999999,0,0
0.24062500000000001,0.0034593749999999998,0,0
0.24062500000000001,0.0035156250000000001,0,0
0.24062500000000001,0.003571875,0,0
0.24062500000000001,0.0036281249999999998,0,0
0.24062500000000001,0.0036843749999999997,0,0
0.24062500000000001,0.003740625,0,0
0.24062500000000001,0.0037968749999999999,0,0
0.24062500000000001,0.0038531249999999998,0,0
0.24062500000000001,0.0039093749999999997,0,0
0.24062500000000001,0.0039656249999999995,0,0
0.24062500000000001,0.0040218750000000003,0,0
0.24062500000000001,0.0040781250000000002,0,0
0.24062500000000001,0.004134375,0,0
0.24062500000000001,0.0041906249999999999,0,0
0.24062500000000001,0.0042468749999999998,0,0
0.24062500000000001,0.0043031249999999997,0,0
0.24062500000000001,0.0043593749999999995,0,0
0.24062500000000001,0.0044156250000000003,0,0
0.24062500000000001,0.0044718750000000002,0,0
0.24687500000000001,2.8124999999999999e-05,0,0
0.24687500000000001,8.4375000000000004e-05,0,0
0.24687500000000001,0.00014062499999999999,0,0
0.24687500000000001,0.000196875,0,0
0.24687500000000001,0.00025312499999999999,0,0
0.24687500000000001,0.00030937499999999997,0,0
0.24687500000000001,0.00036562500000000001,0,0
0.24687500000000001,0.000421875,0,0
0.24687500000000001,0.00047812499999999998,0,0
0.24687500000000001,0.00053437500000000002,0,0
0.24687500000000001,0.000590625,0,0
0.24687500000000001,0.00064687499999999999,0,0
0.24687500000000001,0.00070312499999999997,0,0
0.24687500000000001,0.00075937499999999996,0,0
0.24687500000000001,0.00081562499999999994,0,0
0.24687500000000001,0.00087187499999999993,0,0
0.24687500000000001,0.00092812500000000002,0,0
0.24687500000000001,0.00098437500000000001,0,0
0.24687500000000001,0.0010406249999999999,0,0
0.24687500000000001,0.001096875,0,0
0.24687500000000001,0.0011531250000000001,0,0
0.24687500000000001,0.0012093749999999999,0,0
0.24687500000000001,0.001265625,0,0
0.24687500000000001,0.0013218749999999999,0,0
0.24687500000000001,0.001378125,0,0
0.24687500000000001,0.0014343749999999999,0,0
0.24687500000000001,0.001490625,0,0
0.24687500000000001,0.0015468749999999999,0,0
0.24687500000000001,0.0016031249999999999,0,0
0.24687500000000001,0.001659375,0,0
0.24687500000000001,0.0017156249999999999,0,0
0.24687500000000001,0.001771875,0,0
0.24687500000000001,0.0018281249999999999,0,0
0.24687500000000001,0.001884375,0,0
0.24687500000000001,0.0019406249999999999,0,0
0.24687500000000001,0.001996875,0,0
0.24687500000000001,0.0020531249999999998,0,0
0.24687500000000001,0.0021093750000000001,0,0
0.24687500000000001,0.002165625,0,0
0.24687500000000001,0.0022218749999999999,0,0
0.24687500000000001,0.0022781249999999998,0,0
0.24687500000000001,0.0023343750000000001,0,0
0.24687500000000001,0.002390625,12762.721220392028,1113.5914007853651
0.24687500000000001,0.0024468749999999998,21305.4184447644,1858.9711677095438
0.24687500000000001,0.0025031250000000001,0,0
0.24687500000000001,0.002559375,0,0
0.24687500000000001,0.0026156249999999999,0,0
0.24687500000000001,0.0026718749999999998,0,0
0.24687500000000001,0.0027281250000000001,0,0
0.24687500000000001,0.002784375,0,0
0.24687500000000001,0.0028406249999999998,0,0
0.24687500000000001,0.0028968749999999997,0,0
0.24687500000000001,0.002953125,0,0
0.24687500000000001,0.0030093749999999999,0,0
0.24687500000000001,0.0030656249999999998,0,0
0.24687500000000001,0.0031218750000000001,0,0
0.24687500000000001,0.003178125,0,0
0.24687500000000001,0.0032343749999999998,0,0
0.24687500000000001,0.0032906249999999997,0,0
0.24687500000000001,0.003346875,0,0
0.24687500000000001,0.0034031249999999999,0,0
0.24687500000000001,0.0034593749999999998,0,0
0.24687500000000001,0.0035156250000000001,0,0
0.24687500000000001,0.003571875,0,0
0.24687500000000001,0.0036281249999999998,0,0
0.24687500000000001,0.0036843749999999997,0,0
0.24687500000000001,0.003740625,0,0
0.24687500000000001,0.0037968749999999999,0,0
0.24687500000000001,0.0038531249999999998,0,0
0.24687500000000001,0.0039093749999999997,0,0
0.24687500000000001,0.0039656249999999995,0,0
0.24687500000000001,0.0040218750000000003,0,0
0.24687500000000001,0.0040781250000000002,0,0
0.24687500000000001,0.004134375,0,0
0.24687500000000001,0.0041906249999999999,0,0
0.24687500000000001,0.0042468749999999998,0,0
0.24687500000000001,0.0043031249999999997,0,0
0.24687500000000001,0.0043593749999999995,0,0
0.24687500000000001,0.0044156250000000003,0,0
0.24687500000000001,0.0044718750000000002,0,0
0.25312499999999999,2.8124999999999999e-05,0,0
0.25312499999999999,8.4375000000000004e-05,0,0
0.25312499999999999,0.00014062499999999999,0,0
0.25312499999999999,0.000196875,0,0
0.25312499999999999,0.00025312499999999999,0,0
0.25312499999999999,0.00030937499999999997,0,0
0.25312499999999999,0.00036562500000000001,0,0
0.25312499999999999,0.000421875,0,0
0.25312499999999999,0.00047812499999999998,0,0
0.25312499999999999,0.00053437500000000002,0,0
0.25312499999999999,0.000590625,0,0
0.25312499999999999,0.00064687499999999999,0,0
0.25312499999999999,0.00070312499999999997,0,0
0.25312499999999999,0.00075937499999999996,0,0
0.25312499999999999,0.00081562499999999994,0,0
0.25312499999999999,0.00087187499999999993,0,0
0.25312499999999999,0.00092812500000000002,0,0
0.25312499999999999,0.00098437500000000001,0,0
0.25312499999999999,0.0010406249999999999,0,0
0.25312499999999999,0.001096875,0,0
0.25312499999999999,0.0011531250000000001,0,0
0.25312499999999999,0.0012093749999999999,0,0
0.25312499999999999,0.001265625,0,0
0.25312499999999999,0.0013218749999999999,0,0
0.25312499999999999,0.001378125,0,0
0.25312499999999999,0.0014343749999999999,0,0
0.25312499999999999,0.001490625,0,0
0.25312499999999999,0.0015468749999999999,0,0
0.25312499999999999,0.0016031249999999999,0,0
0.25312499999999999,0.001659375,0,0
0.25312499999999999,0.0017156249999999999,0,0
0.25312499999999999,0.001771875,0,0
0.25312499999999999,0.0018281249999999999,0,0
0.25312499999999999,0.001884375,0,0
0.25312499999999999,0.0019406249999999999,0,0
0.25312499999999999,0.001996875,0,0
0.25312499999999999,0.0020531249999999998,0,0
0.25312499999999999,0.0021093750000000001,0,0
0.25312499999999999,0.002165625,0,0
0.25312499999999999,0.0022218749999999999,0,0
0.25312499999999999,0.0022781249999999998,0,0
0.25312499999999999,0.0023343750000000001,15545.655963712268,1356.4120458180748
0.25312499999999999,0.002390625,18533.889171703671,1617.145689254837
0.25312499999999999,0.0024468749999999998,0,0
0.25312499999999999,0.0025031250000000001,0,0
0.25312499999999999,0.002559375,0,0
0.25312499999999999,0.0026156249999999999,0,0
0.25312499999999999,0.0026718749999999998,0,0
0.25312499999999999,0.0027281250000000001,0,0
0.25312499999999999,0.002784375,0,0
0.25312499999999999,0.0028406249999999998,0,0
0.25312499999999999,0.0028968749999999997,0,0
0.25312499999999999,0.002953125,0,0
0.25312499999999999,0.0030093749999999999,0,0
0.25312499999999999,0.0030656249999999998,0,0
0.25312499999999999,0.0031218750000000001,0,0
0.25312499999999999,0.003178125,0,0
0.25312499999999999,0.0032343749999999998,0,0
0.25312499999999999,0.0032906249999999997,0,0
0.25312499999999999,0.003346875,0,0
0.25312499999999999,0.0034031249999999999,0,0
0.25312499999999999,0.0034593749999999998,0,0
0.25312499999999999,0.0035156250000000001,0,0
0.25312499999999999,0.003571875,0,0
0.25312499999999999,0.0036281249999999998,0,0
0.25312499999999999,0.0036843749999999997,0,0
0.25312499999999999,0.003740625,0,0
0.25312499999999999,0.0037968749999999999,0,0
0.25312499999999999,0.0038531249999999998,0,0
0.25312499999999999,0.0039093749999999997,0,0
0.25312499999999999,0.0039656249999999995,0,0
0.25312499999999999,0.0040218750000000003,0,0
0.25312499999999999,0.0040781250000000002,0,0
0.25312499999999999,0.004134375,0,0
0.25312499999999999,0.0041906249999999999,0,0
0.25312499999999999,0.0042468749999999998,0,0
0.25312499999999999,0.0043031249999999997,0,0
0.25312499999999999,0.0043593749999999995,0,0
0.25312499999999999,0.0044156250000000003,0,0
0.25312499999999999,0.0044718750000000002,0,0
0.25937500000000002,2.8124999999999999e-05,0,0
0.25937500000000002,8.4375000000000004e-05,0,0
0.25937500000000002,0.00014062499999999999,0,0
0.25937500000000002,0.000196875,0,0
0.25937500000000002,0.00025312499999999999,0,0
0.25937500000000002,0.00030937499999999997,0,0
0.25937500000000002,0.00036562500000000001,0,0
0.25937500000000002,0.000421875,0,0
0.25937500000000002,0.00047812499999999998,0,0
0.25937500000000002,0.00053437500000000002,0,0
0.25937500000000002,0.000590625,0,0
0.25937500000000002,0.00064687499999999999,0,0
0.25937500000000002,0.00070312499999999997,0,0
0.25937500000000002,0.00075937499999999996,0,0
0.25937500000000002,0.00081562499999999994,0,0
0.25937500000000002,0.00087187499999999993,0,0
0.25937500000000002,0.00092812500000000002,0,0
0.25937500000000002,0.00098437500000000001,0,0
0.25937500000000002,0.0010406249999999999,0,0
0.25937500000000002,0.001096875,0,0
0.25937500000000002,0.0011531250000000001,0,0
0.25937500000000002,0.0012093749999999999,0,0
0.25937500000000002,0.001265625,0,0
0.25937500000000002,0.0013218749999999999,0,0
0.25937500000000002,0.001378125,0,0
0.25937500000000002,0.0014343749999999999,0,0
0.25937500000000002,0.001490625,0,0
0.25937500000000002,0.0015468749999999999,0,0
0.25937500000000002,0.0016031249999999999,0,0
0.25937500000000002,0.001659375,0,0
0.25937500000000002,0.0017156249999999999,0,0
0.25937500000000002,0.001771875,0,0
0.25937500000000002,0.0018281249999999999,0,0
0.25937500000000002,0.001884375,0,0
0.25937500000000002,0.0019406249999999999,0,0
0.25937500000000002,0.001996875,0,0
0.25937500000000002,0.0020531249999999998,0,0
0.25937500000000002,0.0021093750000000001,0,0
0.25937500000000002,0.002165625,0,0
0.25937500000000002,0.0022218749999999999,0,0
0.25937500000000002,0.0022781249999999998,16526.526406030058,1441.996371526325
0.25937500000000002,0.0023343750000000001,16241.389649542327,1417.1172070762523
0.25937500000000002,0.002390625,0,0
0.25937500000000002,0.0024468749999999998,0,0
0.25937500000000002,0.0025031250000000001,0,0
0.25937500000000002,0.002559375,0,0
0.25937500000000002,0.0026156249999999999,0,0
0.25937500000000002,0.0026718749999999998,0,0
0.25937500000000002,0.0027281250000000001,0,0
0.25937500000000002,0.002784375,0,0
0.25937500000000002,0.0028406249999999998,0,0
0.25937500000000002,0.0028968749999999997,0,0
0.25937500000000002,0.002953125,0,0
0.25937500000000002,0.0030093749999999999,0,0
0.25937500000000002,0.0030656249999999998,0,0
0.25937500000000002,0.0031218750000000001,0,0
0.25937500000000002,0.003178125,0,0
0.25937500000000002,0.0032343749999999998,0,0
0.25937500000000002,0.0032906249999999997,0,0
0.25937500000000002,0.003346875,0,0
0.25937500000000002,0.0034031249999999999,0,0
0.25937500000000002,0.0034593749999999998,0,0
0.25937500000000002,0.0035156250000000001,0,0
0.25937500000000002,0.003571875,0,0
0.25937500000000002,0.0036281249999999998,0,0
0.25937500000000002,0.0036843749999999997,0,0
0.25937500000000002,0.003740625,0,0
0.25937500000000002,0.0037968749999999999,0,0
0.25937500000000002,0.0038531249999999998,0,0
0.25937500000000002,0.0039093749999999997,0,0
0.25937500000000002,0.0039656249999999995,0,0
0.25937500000000002,0.0040218750000000003,0,0
0.25937500000000002,0.0040781250000000002,0,0
0.25937500000000002,0.004134375,0,0
0.25937500000000002,0.0041906249999999999,0,0
0.25937500000000002,0.0042468749999999998,0,0
0.25937500000000002,0.0043031249999999997,0,0
0.25937500000000002,0.0043593749999999995,0,0
0.25937500000000002,0.0044156250000000003,0,0
0.25937500000000002,0.0044718750000000002,0,0
0.265625,2.8124999999999999e-05,0,0
0.265625,8.4375000000000004e-05,0,0
0.265625,0.00014062499999999999,0,0
0.265625,0.000196875,0,0
0.265625,0.00025312499999999999,0,0
0.265625,0.00030937499999999997,0,0
0.265625,0.00036562500000000001,0,0
0.265625,0.000421875,0,0
0.265625,0.00047812499999999998,0,0
0.265625,0.00053437500000000002,0,0
0.265625,0.000590625,0,0
0.265625,0.00064687499999999999,0,0
0.265625,0.00070312499999999997,0,0
0.265625,0.00075937499999999996,0,0
0.265625,0.00081562499999999994,0,0
0.265625,0.00087187499999999993,0,0
0.265625,0.00092812500000000002,0,0
0.265625,0.00098437500000000001,0,0
0.265625,0.0010406249999999999,0,0
0.265625,0.001096875,0,0
0.265625,0.0011531250000000001,0,0
0.265625,0.0012093749999999999,0,0
0.265625,0.001265625,0,0
0.265625,0.0013218749999999999,0,0
0.265625,0.001378125,0,0
0.265625,0.0014343749999999999,0,0
0.265625,0.001490625,0,0
0.265625,0.0015468749999999999,0,0
0.265625,0.0016031249999999999,0,0
0.265625,0.001659375,0,0
0.265625,0.0017156249999999999,0,0
0.265625,0.001771875,0,0
0.265625,0.0018281249999999999,0,0
0.265625,0.001884375,0,0
0.265625,0.0019406249999999999,0,0
0.265625,0.001996875,0,0
0.265625,0.0020531249999999998,0,0
0.265625,0.0021093750000000001,0,0
0.265625,0.002165625,0,0
0.265625,0.0022218749999999999,18328.590707032505,1599.2326908507846
0.265625,0.0022781249999999998,15214.897326186501,1327.5522150559905
0.265625,0.0023343750000000001,0,0
0.265625,0.002390625,0,0
0.265625,0.0024468749999999998,0,0
0.265625,0.0025031250000000001,0,0
0.265625,0.002559375,0,0
0.265625,0.0026156249999999999,0,0
0.265625,0.0026718749999999998,0,0
0.265625,0.0027281250000000001,0,0
0.265625,0.002784375,0,0
0.265625,0.0028406249999999998,0,0
0.265625,0.0028968749999999997,0,0
0.265625,0.002953125,0,0
0.265625,0.0030093749999999999,0,0
0.265625,0.0030656249999999998,0,0
0.265625,0.0031218750000000001,0,0
0.265625,0.003178125,0,0
0.265625,0.0032343749999999998,0,0
0.265625,0.0032906249999999997,0,0
0.265625,0.003346875,0,0
0.265625,0.0034031249999999999,0,0
0.265625,0.0034593749999999998,0,0
0.265625,0.0035156250000000001,0,0
0.265625,0.003571875,0,0
0.265625,0.0036281249999999998,0,0
0.265625,0.0036843749999999997,0,0
0.265625,0.003740625,0,0
0.265625,0.0037968749999999999,0,0
0.265625,0.0038531249999999998,0,0
0.265625,0.0039093749999999997,0,0
0.265625,0.0039656249999999995,0,0
0.265625,0.0040218750000000003,0,0
0.265625,0.0040781250000000002,0,0
0.265625,0.004134375,0,0
0.265625,0.0041906249999999999,0,0
0.265625,0.0042468749999999998,0,0
0.265625,0.0043031249999999997,0,0
0.265625,0.0043593749999999995,0,0
0.265625,0.0044156250000000003,0,0
0.265625,0.0044718750000000002,0,0
0.27187500000000003,2.8124999999999999e-05,0,0
0.27187500000000003,8.4375000000000004e-05,0,0
0.27187500000000003,0.00014062499999999999,0,0
0.27187500000000003,0.000196875,0,0
0.27187500000000003,0.00025312499999999999,0,0
0.27187500000000003,0.00030937499999999997,0,0
0.27187500000000003,0.00036562500000000001,0,0
0.27187500000000003,0.000421875,0,0
0.27187500000000003,0.00047812499999999998,0,0
0.27187500000000003,0.00053437500000000002,0,0
0.27187500000000003,0.000590625,0,0
0.27187500000000003,0.00064687499999999999,0,0
0.27187500000000003,0.00070312499999999997,0,0
0.27187500000000003,0.00075937499999999996,0,0
0.27187500000000003,0.00081562499999999994,0,0
0.27187500000000003,0.00087187499999999993,0,0
0.27187500000000003,0.00092812500000000002,0,0
0.27187500000000003,0.00098437500000000001,0,0
0.27187500000000003,0.0010406249999999999,0,0
0.27187500000000003,0.001096875,0,0
0.27187500000000003,0.0011531250000000001,0,0
0.27187500000000003,0.0012093749999999999,0,0
0.27187500000000003,0.001265625,0,0
0.27187500000000003,0.0013218749999999999,0,0
0.27187500000000003,0.001378125,0,0
0.27187500000000003,0.0014343749999999999,0,0
0.27187500000000003,0.001490625,0,0
0.27187500000000003,0.0015468749999999999,0,0
0.27187500000000003,0.0016031249999999999,0,0
0.27187500000000003,0.001659375,0,0
0.27187500000000003,0.0017156249999999999,0,0
0.27187500000000003,0.001771875,0,0
0.27187500000000003,0.0018281249999999999,0,0
0.27187500000000003,0.001884375,0,0
0.27187500000000003,0.0019406249999999999,0,0
0.27187500000000003,0.001996875,0,0
0.27187500000000003,0.0020531249999999998,0,0
0.27187500000000003,0.0021093750000000001,0,0
0.27187500000000003,0.002165625,20883.416045162561,1822.1500043234362
0.27187500000000003,0.0022218749999999999,13857.64636530491,1209.1273922736443
0.27187500000000003,0.0022781249999999998,0,0
0.27187500000000003,0.0023343750000000001,0,0
0.27187500000000003,0.002390625,0,0
0.27187500000000003,0.0024468749999999998,0,0
0.27187500000000003,0.0025031250000000001,0,0
0.27187500000000003,0.002559375,0,0
0.27187500000000003,0.0026156249999999999,0,0
0.27187500000000003,0.0026718749999999998,0,0
0.27187500000000003,0.0027281250000000001,0,0
0.27187500000000003,0.002784375,0,0
0.27187500000000003,0.0028406249999999998,0,0
0.27187500000000003,0.0028968749999999997,0,0
0.27187500000000003,0.002953125,0,0
0.27187500000000003,0.0030093749999999999,0,0
0.27187500000000003,0.0030656249999999998,0,0
0.27187500000000003,0.0031218750000000001,0,0
0.27187500000000003,0.003178125,0,0
0.27187500000000003,0.0032343749999999998,0,0
0.27187500000000003,0.0032906249999999997,0,0
0.27187500000000003,0.003346875,0,0
0.27187500000000003,0.0034031249999999999,0,0
0.27187500000000003,0.0034593749999999998,0,0
0.27187500000000003,0.0035156250000000001,0,0
0.27187500000000003,0.003571875,0,0
0.27187500000000003,0.0036281249999999998,0,0
0.27187500000000003,0.0036843749999999997,0,0
0.27187500000000003,0.003740625,0,0
0.27187500000000003,0.0037968749999999999,0,0
0.27187500000000003,0.0038531249999999998,0,0
0.27187500000000003,0.0039093749999999997,0,0
0.27187500000000003,0.0039656249999999995,0,0
0.27187500000000003,0.0040218750000000003,0,0
0.27187500000000003,0.0040781250000000002,0,0
0.27187500000000003,0.004134375,0,0
0.27187500000000003,0.0041906249999999999,0,0
0.27187500000000003,0.0042468749999999998,0,0
0.27187500000000003,0.0043031249999999997,0,0
0.27187500000000003,0.0043593749999999995,0,0
0.27187500000000003,0.0044156250000000003,0,0
0.27187500000000003,0.0044718750000000002,0,0
0.27812500000000001,2.8124999999999999e-05,0,0
0.27812500000000001,8.4375000000000004e-05,0,0
0.27812500000000001,0.00014062499999999999,0,0
0.27812500000000001,0.000196875,0,0
0.27812500000000001,0.00025312499999999999,0,0
0.27812500000000001,0.00030937499999999997,0,0
0.27812500000000001,0.00036562500000000001,0,0
0.27812500000000001,0.000421875,0,0
0.27812500000000001,0.00047812499999999998,0,0
0.27812500000000001,0.00053437500000000002,0,0
0.27812500000000001,0.000590625,0,0
0.27812500000000001,0.00064687499999999999,0,0
0.27812500000000001,0.00070312499999999997,0,0
0.27812500000000001,0.00075937499999999996,0,0
0.27812500000000001,0.00081562499999999994,0,0
0.27812500000000001,0.00087187499999999993,0,0
0.27812500000000001,0.00092812500000000002,0,0
0.27812500000000001,0.00098437500000000001,0,0
0.27812500000000001,0.0010406249999999999,0,0
0.27812500000000001,0.001096875,0,0
0.27812500000000001,0.0011531250000000001,0,0
0.27812500000000001,0.0012093749999999999,0,0
0.27812500000000001,0.001265625,0,0
0.27812500000000001,0.0013218749999999999,0,0
0.27812500000000001,0.001378125,0,0
0.27812500000000001,0.0014343749999999999,0,0
0.27812500000000001,0.001490625,0,0
0.27812500000000001,0.0015468749999999999,0,0
0.27812500000000001,0.0016031249999999999,0,0
0.27812500000000001,0.001659375,0,0
0.27812500000000001,0.0017156249999999999,0,0
0.27812500000000001,0.001771875,0,0
0.27812500000000001,0.0018281249999999999,0,0
0.27812500000000001,0.001884375,0,0
0.27812500000000001,0.0019406249999999999,0,0
0.27812500000000001,0.001996875,0,0
0.27812500000000001,0.0020531249999999998,0,0
0.27812500000000001,0.0021093750000000001,23244.348388880961,2028.1494859700383
0.27812500000000001,0.002165625,13116.290798436814,1144.4415647034552
0.27812500000000001,0.0022218749999999999,0,0
0.27812500000000001,0.0022781249999999998,0,0
0.27812500000000001,0.0023343750000000001,0,0
0.27812500000000001,0.002390625,0,0
0.27812500000000001,0.0024468749999999998,0,0
0.27812500000000001,0.0025031250000000001,0,0
0.27812500000000001,0.002559375,0,0
0.27812500000000001,0.0026156249999999999,0,0
0.27812500000000001,0.0026718749999999998,0,0
0.27812500000000001,0.0027281250000000001,0,0
0.27812500000000001,0.002784375,0,0
0.27812500000000001,0.0028406249999999998,0,0
0.27812500000000001,0.0028968749999999997,0,0
0.27812500000000001,0.002953125,0,0
0.27812500000000001,0.0030093749999999999,0,0
0.27812500000000001,0.0030656249999999998,0,0
0.27812500000000001,0.0031218750000000001,0,0
0.27812500000000001,0.003178125,0,0
0.27812500000000001,0.0032343749999999998,0,0
0.27812500000000001,0.0032906249999999997,0,0
0.27812500000000001,0.003346875,0,0
0.27812500000000001,0.0034031249999999999,0,0
0.27812500000000001,0.0034593749999999998,0,0
0.27812500000000001,0.0035156250000000001,0,0
0.27812500000000001,0.003571875,0,0
0.27812500000000001,0.0036281249999999998,0,0
0.27812500000000001,0.0036843749999999997,0,0
0.27812500000000001,0.003740625,0,0
0.27812500000000001,0.0037968749999999999,0,0
0.27812500000000001,0.0038531249999999998,0,0
0.27812500000000001,0.0039093749999999997,0,0
0.27812500000000001,0.0039656249999999995,0,0
0.27812500000000001,0.0040218750000000003,0,0
0.27812500000000001,0.0040781250000000002,0,0
0.27812500000000001,0.004134375,0,0
0.27812500000000001,0.0041906249999999999,0,0
0.27812500000000001,0.0042468749999999998,0,0
0.27812500000000001,0.0043031249999999997,0,0
0.27812500000000001,0.0043593749999999995,0,0
0.27812500000000001,0.0044156250000000003,0,0
0.27812500000000001,0.0044718750000000002,0,0
0.28437499999999999,2.8124999999999999e-05,0,0
0.28437499999999999,8.4375000000000004e-05,0,0
0.28437499999999999,0.00014062499999999999,0,0
0.28437499999999999,0.000196875,0,0
0.28437499999999999,0.00025312499999999999,0,0
0.28437499999999999,0.00030937499999999997,0,0
0.28437499999999999,0.00036562500000000001,0,0
0.28437499999999999,0.000421875,0,0
0.28437499999999999,0.00047812499999999998,0,0
0.28437499999999999,0.00053437500000000002,0,0
0.28437499999999999,0.000590625,0,0
0.28437499999999999,0.00064687499999999999,0,0
0.28437499999999999,0.00070312499999999997,0,0
0.28437499999999999,0.00075937499999999996,0,0
0.28437499999999999,0.00081562499999999994,0,0
0.28437499999999999,0.00087187499999999993,0,0
0.28437499999999999,0.00092812500000000002,0,0
0.28437499999999999,0.00098437500000000001,0,0
0.28437499999999999,0.0010406249999999999,0,0
0.28437499999999999,0.001096875,0,0
0.28437499999999999,0.0011531250000000001,0,0
0.28437499999999999,0.0012093749999999999,0,0
0.28437499999999999,0.001265625,0,0
0.28437499999999999,0.0013218749999999999,0,0
0.28437499999999999,0.001378125,0,0
0.28437499999999999,0.0014343749999999999,0,0
0.28437499999999999,0.001490625,0,0
0.28437499999999999,0.0015468749999999999,0,0
0.28437499999999999,0.0016031249999999999,0,0
0.28437499999999999,0.001659375,0,0
0.28437499999999999,0.0017156249999999999,0,0
0.28437499999999999,0.001771875,0,0
0.28437499999999999,0.0018281249999999999,0,0
0.28437499999999999,0.001884375,0,0
0.28437499999999999,0.0019406249999999999,0,0
0.28437499999999999,0.001996875,0,0
0.28437499999999999,0.0020531249999999998,22309.099827601207,1946.5458265737998
0.28437499999999999,0.0021093750000000001,11759.039837555221,1026.0167419211091
0.28437499999999999,0.002165625,0,0
0.28437499999999999,0.0022218749999999999,0,0
0.28437499999999999,0.0022781249999999998,0,0
0.28437499999999999,0.0023343750000000001,0,0
0.28437499999999999,0.002390625,0,0
0.28437499999999999,0.0024468749999999998,0,0
0.28437499999999999,0.0025031250000000001,0,0
0.28437499999999999,0.002559375,0,0
