# energy_center_GeV,theta_center_rad,density_per_GeV_rad,count
0.0032499999999999999,0.017166666666666667,0,0
0.0032499999999999999,0.017499999999999998,0,0
0.0032499999999999999,0.017833333333333333,0,0
0.0032499999999999999,0.018166666666666668,0,0
0.0032499999999999999,0.018499999999999999,0,0
0.0032499999999999999,0.018833333333333334,0,0
0.0032499999999999999,0.019166666666666665,0,0
0.0032499999999999999,0.0195,0,0
0.0032499999999999999,0.019833333333333331,0,0
0.0034166666666666664,0.00016666666666666666,0,0
0.0034166666666666664,0.00050000000000000001,179478.43872503977,116.17419124387405
0.0034166666666666664,0.00083333333333333328,116584.28498378675,75.463577218243131
0.0034166666666666664,0.0011666666666666665,0,0
0.0034166666666666664,0.0015,0,0
0.0034166666666666664,0.0018333333333333333,0,0
0.0034166666666666664,0.0021666666666666666,0,0
0.0034166666666666664,0.0025000000000000001,0,0
0.0034166666666666664,0.0028333333333333331,0,0
0.0034166666666666664,0.0031666666666666666,0,0
0.0034166666666666664,0.0035000000000000001,0,0
0.0034166666666666664,0.0038333333333333331,0,0
0.0034166666666666664,0.0041666666666666666,0,0
0.0034166666666666664,0.0044999999999999997,0,0
0.0034166666666666664,0.0048333333333333336,0,0
0.0034166666666666664,0.0051666666666666666,0,0
0.0034166666666666664,0.0054999999999999997,0,0
0.0034166666666666664,0.0058333333333333327,0,0
0.0034166666666666664,0.0061666666666666667,0,0
0.0034166666666666664,0.0064999999999999997,0,0
0.0034166666666666664,0.0068333333333333328,0,0
0.0034166666666666664,0.0071666666666666667,0,0
0.0034166666666666664,0.0074999999999999997,0,0
0.0034166666666666664,0.0078333333333333328,0,0
0.0034166666666666664,0.0081666666666666658,0,0
0.0034166666666666664,0.0084999999999999989,0,0
0.0034166666666666664,0.0088333333333333337,0,0
0.0034166666666666664,0.0091666666666666667,0,0
0.0034166666666666664,0.0094999999999999998,0,0
0.0034166666666666664,0.0098333333333333328,0,0
0.0034166666666666664,0.010166666666666666,0,0
0.0034166666666666664,0.010499999999999999,0,0
0.0034166666666666664,0.010833333333333334,0,0
0.0034166666666666664,0.011166666666666667,0,0
0.0034166666666666664,0.0115,0,0
0.0034166666666666664,0.011833333333333333,0,0
0.0034166666666666664,0.012166666666666666,0,0
0.0034166666666666664,0.012499999999999999,0,0
0.0034166666666666664,0.012833333333333334,0,0
0.0034166666666666664,0.013166666666666667,0,0
0.0034166666666666664,0.0135,0,0
0.0034166666666666664,0.013833333333333333,0,0
0.0034166666666666664,0.014166666666666666,0,0
0.0034166666666666664,0.014499999999999999,0,0
0.0034166666666666664,0.014833333333333332,0,0
0.0034166666666666664,0.015166666666666667,0,0
0.0034166666666666664,0.0155,0,0
0.0034166666666666664,0.015833333333333331,0,0
0.0034166666666666664,0.016166666666666666,0,0
0.0034166666666666664,0.016500000000000001,0,0
0.0034166666666666664,0.016833333333333332,0,0
0.0034166666666666664,0.017166666666666667,0,0
0.0034166666666666664,0.017499999999999998,0,0
0.0034166666666666664,0.017833333333333333,0,0
0.0034166666666666664,0.018166666666666668,0,0
0.0034166666666666664,0.018499999999999999,0,0
0.0034166666666666664,0.018833333333333334,0,0
0.0034166666666666664,0.019166666666666665,0,0
0.0034166666666666664,0.0195,0,0
0.0034166666666666664,0.019833333333333331,0,0
0.0035833333333333333,0.00016666666666666666,0,0
0.0035833333333333333,0.00050000000000000001,223964.54746885286,144.96950360346665
0.0035833333333333333,0.00083333333333333328,0,0
0.0035833333333333333,0.0011666666666666665,0,0
0.0035833333333333333,0.0015,0,0
0.0035833333333333333,0.0018333333333333333,0,0
0.0035833333333333333,0.0021666666666666666,0,0
0.0035833333333333333,0.0025000000000000001,0,0
0.0035833333333333333,0.0028333333333333331,0,0
0.0035833333333333333,0.0031666666666666666,0,0
0.0035833333333333333,0.0035000000000000001,0,0
0.0035833333333333333,0.0038333333333333331,0,0
0.0035833333333333333,0.0041666666666666666,0,0
0.0035833333333333333,0.0044999999999999997,0,0
0.0035833333333333333,0.0048333333333333336,0,0
0.0035833333333333333,0.0051666666666666666,0,0
0.0035833333333333333,0.0054999999999999997,0,0
0.0035833333333333333,0.0058333333333333327,0,0
0.0035833333333333333,0.0061666666666666667,0,0
0.0035833333333333333,0.0064999999999999997,0,0
0.0035833333333333333,0.0068333333333333328,0,0
0.0035833333333333333,0.0071666666666666667,0,0
0.0035833333333333333,0.0074999999999999997,0,0
0.0035833333333333333,0.0078333333333333328,0,0
0.0035833333333333333,0.0081666666666666658,0,0
0.0035833333333333333,0.0084999999999999989,0,0
0.0035833333333333333,0.0088333333333333337,0,0
0.0035833333333333333,0.0091666666666666667,0,0
0.0035833333333333333,0.0094999999999999998,0,0
0.0035833333333333333,0.0098333333333333328,0,0
0.0035833333333333333,0.010166666666666666,0,0
0.0035833333333333333,0.010499999999999999,0,0
0.0035833333333333333,0.010833333333333334,0,0
0.0035833333333333333,0.011166666666666667,0,0
0.0035833333333333333,0.0115,0,0
0.0035833333333333333,0.011833333333333333,0,0
0.0035833333333333333,0.012166666666666666,0,0
0.0035833333333333333,0.012499999999999999,0,0
0.0035833333333333333,0.012833333333333334,0,0
0.0035833333333333333,0.013166666666666667,0,0
0.0035833333333333333,0.0135,0,0
0.0035833333333333333,0.013833333333333333,0,0
0.0035833333333333333,0.014166666666666666,0,0
0.0035833333333333333,0.014499999999999999,0,0
0.0035833333333333333,0.014833333333333332,0,0
0.0035833333333333333,0.015166666666666667,0,0
0.0035833333333333333,0.0155,0,0
0.0035833333333333333,0.015833333333333331,0,0
0.0035833333333333333,0.016166666666666666,0,0
0.0035833333333333333,0.016500000000000001,0,0
0.0035833333333333333,0.016833333333333332,0,0
0.0035833333333333333,0.017166666666666667,0,0
0.0035833333333333333,0.017499999999999998,0,0
0.0035833333333333333,0.017833333333333333,0,0
0.0035833333333333333,0.018166666666666668,0,0
0.0035833333333333333,0.018499999999999999,0,0
0.0035833333333333333,0.018833333333333334,0,0
0.0035833333333333333,0.019166666666666665,0,0
0.0035833333333333333,0.0195,0,0
0.0035833333333333333,0.019833333333333331,0,0
0.0037499999999999999,0.00016666666666666666,0,0
0.0037499999999999999,0.00050000000000000001,242372.59246629276,156.88480526950497
0.0037499999999999999,0.00083333333333333328,0,0
0.0037499999999999999,0.0011666666666666665,0,0
0.0037499999999999999,0.0015,0,0
0.0037499999999999999,0.0018333333333333333,0,0
0.0037499999999999999,0.0021666666666666666,0,0
0.0037499999999999999,0.0025000000000000001,0,0
0.0037499999999999999,0.0028333333333333331,0,0
0.0037499999999999999,0.0031666666666666666,0,0
0.0037499999999999999,0.0035000000000000001,0,0
0.0037499999999999999,0.0038333333333333331,0,0
0.0037499999999999999,0.0041666666666666666,0,0
0.0037499999999999999,0.0044999999999999997,0,0
0.0037499999999999999,0.0048333333333333336,0,0
0.0037499999999999999,0.0051666666666666666,0,0
0.0037499999999999999,0.0054999999999999997,0,0
0.0037499999999999999,0.0058333333333333327,0,0
0.0037499999999999999,0.0061666666666666667,0,0
0.0037499999999999999,0.0064999999999999997,0,0
0.0037499999999999999,0.0068333333333333328,0,0
0.0037499999999999999,0.0071666666666666667,0,0
0.0037499999999999999,0.0074999999999999997,0,0
0.0037499999999999999,0.0078333333333333328,0,0
0.0037499999999999999,0.0081666666666666658,0,0
0.0037499999999999999,0.0084999999999999989,0,0
0.0037499999999999999,0.0088333333333333337,0,0
0.0037499999999999999,0.0091666666666666667,0,0
0.0037499999999999999,0.0094999999999999998,0,0
0.0037499999999999999,0.0098333333333333328,0,0
0.0037499999999999999,0.010166666666666666,0,0
0.0037499999999999999,0.010499999999999999,0,0
0.0037499999999999999,0.010833333333333334,0,0
0.0037499999999999999,0.011166666666666667,0,0
0.0037499999999999999,0.0115,0,0
0.0037499999999999999,0.011833333333333333,0,0
0.0037499999999999999,0.012166666666666666,0,0
0.0037499999999999999,0.012499999999999999,0,0
0.0037499999999999999,0.012833333333333334,0,0
0.0037499999999999999,0.013166666666666667,0,0
0.0037499999999999999,0.0135,0,0
0.0037499999999999999,0.013833333333333333,0,0
0.0037499999999999999,0.014166666666666666,0,0
0.0037499999999999999,0.014499999999999999,0,0
0.0037499999999999999,0.014833333333333332,0,0
0.0037499999999999999,0.015166666666666667,0,0
0.0037499999999999999,0.0155,0,0
0.0037499999999999999,0.015833333333333331,0,0
0.0037499999999999999,0.016166666666666666,0,0
0.0037499999999999999,0.016500000000000001,0,0
0.0037499999999999999,0.016833333333333332,0,0
0.0037499999999999999,0.017166666666666667,0,0
0.0037499999999999999,0.017499999999999998,0,0
0.0037499999999999999,0.017833333333333333,0,0
0.0037499999999999999,0.018166666666666668,0,0
0.0037499999999999999,0.018499999999999999,0,0
0.0037499999999999999,0.018833333333333334,0,0
0.0037499999999999999,0.019166666666666665,0,0
0.0037499999999999999,0.0195,0,0
0.0037499999999999999,0.019833333333333331,0,0
0.0039166666666666664,0.00016666666666666666,0,0
0.0039166666666666664,0.00050000000000000001,256178.62621437269,165.8212815190337
0.0039166666666666664,0.00083333333333333328,0,0
0.0039166666666666664,0.0011666666666666665,0,0
0.0039166666666666664,0.0015,0,0
0.0039166666666666664,0.0018333333333333333,0,0
0.0039166666666666664,0.0021666666666666666,0,0
0.0039166666666666664,0.0025000000000000001,0,0
0.0039166666666666664,0.0028333333333333331,0,0
0.0039166666666666664,0.0031666666666666666,0,0
0.0039166666666666664,0.0035000000000000001,0,0
0.0039166666666666664,0.0038333333333333331,0,0
0.0039166666666666664,0.0041666666666666666,0,0
0.0039166666666666664,0.0044999999999999997,0,0
0.0039166666666666664,0.0048333333333333336,0,0
0.0039166666666666664,0.0051666666666666666,0,0
0.0039166666666666664,0.0054999999999999997,0,0
0.0039166666666666664,0.0058333333333333327,0,0
0.0039166666666666664,0.0061666666666666667,0,0
0.0039166666666666664,0.0064999999999999997,0,0
0.0039166666666666664,0.0068333333333333328,0,0
0.0039166666666666664,0.0071666666666666667,0,0
0.0039166666666666664,0.0074999999999999997,0,0
0.0039166666666666664,0.0078333333333333328,0,0
0.0039166666666666664,0.0081666666666666658,0,0
0.0039166666666666664,0.0084999999999999989,0,0
0.0039166666666666664,0.0088333333333333337,0,0
0.0039166666666666664,0.0091666666666666667,0,0
0.0039166666666666664,0.0094999999999999998,0,0
0.0039166666666666664,0.0098333333333333328,0,0
0.0039166666666666664,0.010166666666666666,0,0
0.0039166666666666664,0.010499999999999999,0,0
0.0039166666666666664,0.010833333333333334,0,0
0.0039166666666666664,0.011166666666666667,0,0
0.0039166666666666664,0.0115,0,0
0.0039166666666666664,0.011833333333333333,0,0
0.0039166666666666664,0.012166666666666666,0,0
0.0039166666666666664,0.012499999999999999,0,0
0.0039166666666666664,0.012833333333333334,0,0
0.0039166666666666664,0.013166666666666667,0,0
0.0039166666666666664,0.0135,0,0
0.0039166666666666664,0.013833333333333333,0,0
0.0039166666666666664,0.014166666666666666,0,0
0.0039166666666666664,0.014499999999999999,0,0
0.0039166666666666664,0.014833333333333332,0,0
0.0039166666666666664,0.015166666666666667,0,0
0.0039166666666666664,0.0155,0,0
0.0039166666666666664,0.015833333333333331,0,0
0.0039166666666666664,0.016166666666666666,0,0
0.0039166666666666664,0.016500000000000001,0,0
0.0039166666666666664,0.016833333333333332,0,0
0.0039166666666666664,0.017166666666666667,0,0
0.0039166666666666664,0.017499999999999998,0,0
0.0039166666666666664,0.017833333333333333,0,0
0.0039166666666666664,0.018166666666666668,0,0
0.0039166666666666664,0.018499999999999999,0,0
0.0039166666666666664,0.018833333333333334,0,0
0.0039166666666666664,0.019166666666666665,0,0
0.0039166666666666664,0.0195,0,0
0.0039166666666666664,0.019833333333333331,0,0
0.0040833333333333329,0.00016666666666666666,0,0
0.0040833333333333329,0.00050000000000000001,220896.53996927955,142.98361999246026
0.0040833333333333329,0.00083333333333333328,0,0
0.0040833333333333329,0.0011666666666666665,0,0
0.0040833333333333329,0.0015,0,0
0.0040833333333333329,0.0018333333333333333,0,0
0.0040833333333333329,0.0021666666666666666,0,0
0.0040833333333333329,0.0025000000000000001,0,0
0.0040833333333333329,0.0028333333333333331,0,0
0.0040833333333333329,0.0031666666666666666,0,0
0.0040833333333333329,0.0035000000000000001,0,0
0.0040833333333333329,0.0038333333333333331,0,0
0.0040833333333333329,0.0041666666666666666,0,0
0.0040833333333333329,0.0044999999999999997,0,0
0.0040833333333333329,0.0048333333333333336,0,0
0.0040833333333333329,0.0051666666666666666,0,0
0.0040833333333333329,0.0054999999999999997,0,0
0.0040833333333333329,0.0058333333333333327,0,0
0.0040833333333333329,0.0061666666666666667,0,0
0.0040833333333333329,0.0064999999999999997,0,0
0.0040833333333333329,0.0068333333333333328,0,0
0.0040833333333333329,0.0071666666666666667,0,0
0.0040833333333333329,0.0074999999999999997,0,0
0.0040833333333333329,0.0078333333333333328,0,0
0.0040833333333333329,0.0081666666666666658,0,0
0.0040833333333333329,0.0084999999999999989,0,0
0.0040833333333333329,0.0088333333333333337,0,0
0.0040833333333333329,0.0091666666666666667,0,0
0.0040833333333333329,0.0094999999999999998,0,0
0.0040833333333333329,0.0098333333333333328,0,0
0.0040833333333333329,0.010166666666666666,0,0
0.0040833333333333329,0.010499999999999999,0,0
0.0040833333333333329,0.010833333333333334,0,0
0.0040833333333333329,0.011166666666666667,0,0
0.0040833333333333329,0.0115,0,0
0.0040833333333333329,0.011833333333333333,0,0
0.0040833333333333329,0.012166666666666666,0,0
0.0040833333333333329,0.012499999999999999,0,0
0.0040833333333333329,0.012833333333333334,0,0
0.0040833333333333329,0.013166666666666667,0,0
0.0040833333333333329,0.0135,0,0
0.0040833333333333329,0.013833333333333333,0,0
0.0040833333333333329,0.014166666666666666,0,0
0.0040833333333333329,0.014499999999999999,0,0
0.0040833333333333329,0.014833333333333332,0,0
0.0040833333333333329,0.015166666666666667,0,0
0.0040833333333333329,0.0155,0,0
0.0040833333333333329,0.015833333333333331,0,0
0.0040833333333333329,0.016166666666666666,0,0
0.0040833333333333329,0.016500000000000001,0,0
0.0040833333333333329,0.016833333333333332,0,0
0.0040833333333333329,0.017166666666666667,0,0
0.0040833333333333329,0.017499999999999998,0,0
0.0040833333333333329,0.017833333333333333,0,0
0.0040833333333333329,0.018166666666666668,0,0
0.0040833333333333329,0.018499999999999999,0,0
0.0040833333333333329,0.018833333333333334,0,0
0.0040833333333333329,0.019166666666666665,0,0
0.0040833333333333329,0.0195,0,0
0.0040833333333333329,0.019833333333333331,0,0
0.0042499999999999994,0.00016666666666666666,0,0
0.0042499999999999994,0.00050000000000000001,276120.67496159923,178.72952499057521
0.0042499999999999994,0.00083333333333333328,0,0
0.0042499999999999994,0.0011666666666666665,0,0
0.0042499999999999994,0.0015,0,0
0.0042499999999999994,0.0018333333333333333,0,0
0.0042499999999999994,0.0021666666666666666,0,0
0.0042499999999999994,0.0025000000000000001,0,0
0.0042499999999999994,0.0028333333333333331,0,0
0.0042499999999999994,0.0031666666666666666,0,0
0.0042499999999999994,0.0035000000000000001,0,0
0.0042499999999999994,0.0038333333333333331,0,0
0.0042499999999999994,0.0041666666666666666,0,0
0.0042499999999999994,0.0044999999999999997,0,0
0.0042499999999999994,0.0048333333333333336,0,0
0.0042499999999999994,0.0051666666666666666,0,0
0.0042499999999999994,0.0054999999999999997,0,0
0.0042499999999999994,0.0058333333333333327,0,0
0.0042499999999999994,0.0061666666666666667,0,0
0.0042499999999999994,0.0064999999999999997,0,0
0.0042499999999999994,0.0068333333333333328,0,0
0.0042499999999999994,0.0071666666666666667,0,0
0.0042499999999999994,0.0074999999999999997,0,0
0.0042499999999999994,0.0078333333333333328,0,0
0.0042499999999999994,0.0081666666666666658,0,0
0.0042499999999999994,0.0084999999999999989,0,0
0.0042499999999999994,0.0088333333333333337,0,0
0.0042499999999999994,0.0091666666666666667,0,0
0.0042499999999999994,0.0094999999999999998,0,0
0.0042499999999999994,0.0098333333333333328,0,0
0.0042499999999999994,0.010166666666666666,0,0
0.0042499999999999994,0.010499999999999999,0,0
0.0042499999999999994,0.010833333333333334,0,0
0.0042499999999999994,0.011166666666666667,0,0
0.0042499999999999994,0.0115,0,0
0.0042499999999999994,0.011833333333333333,0,0
0.0042499999999999994,0.012166666666666666,0,0
0.0042499999999999994,0.012499999999999999,0,0
0.0042499999999999994,0.012833333333333334,0,0
0.0042499999999999994,0.013166666666666667,0,0
0.0042499999999999994,0.0135,0,0
0.0042499999999999994,0.013833333333333333,0,0
0.0042499999999999994,0.014166666666666666,0,0
0.0042499999999999994,0.014499999999999999,0,0
0.0042499999999999994,0.014833333333333332,0,0
0.0042499999999999994,0.015166666666666667,0,0
0.0042499999999999994,0.0155,0,0
0.0042499999999999994,0.015833333333333331,0,0
0.0042499999999999994,0.016166666666666666,0,0
0.0042499999999999994,0.016500000000000001,0,0
0.0042499999999999994,0.016833333333333332,0,0
0.0042499999999999994,0.017166666666666667,0,0
0.0042499999999999994,0.017499999999999998,0,0
0.0042499999999999994,0.017833333333333333,0,0
0.0042499999999999994,0.018166666666666668,0,0
0.0042499999999999994,0.018499999999999999,0,0
0.0042499999999999994,0.018833333333333334,0,0
0.0042499999999999994,0.019166666666666665,0,0
0.0042499999999999994,0.0195,0,0
0.0042499999999999994,0.019833333333333331,0,0
0.0044166666666666668,0.00016666666666666666,0,0
0.0044166666666666668,0.00050000000000000001,294528.71995903918,190.64482665661353
0.0044166666666666668,0.00083333333333333328,0,0
0.0044166666666666668,0.0011666666666666665,0,0
0.0044166666666666668,0.0015,0,0
0.0044166666666666668,0.0018333333333333333,0,0
0.0044166666666666668,0.0021666666666666666,0,0
0.0044166666666666668,0.0025000000000000001,0,0
0.0044166666666666668,0.0028333333333333331,0,0
0.0044166666666666668,0.0031666666666666666,0,0
0.0044166666666666668,0.0035000000000000001,0,0
0.0044166666666666668,0.0038333333333333331,0,0
0.0044166666666666668,0.0041666666666666666,0,0
0.0044166666666666668,0.0044999999999999997,0,0
0.0044166666666666668,0.0048333333333333336,0,0
0.0044166666666666668,0.0051666666666666666,0,0
0.0044166666666666668,0.0054999999999999997,0,0
0.0044166666666666668,0.0058333333333333327,0,0
0.0044166666666666668,0.0061666666666666667,0,0
0.0044166666666666668,0.0064999999999999997,0,0
0.0044166666666666668,0.0068333333333333328,0,0
0.0044166666666666668,0.0071666666666666667,0,0
0.0044166666666666668,0.0074999999999999997,0,0
0.0044166666666666668,0.0078333333333333328,0,0
0.0044166666666666668,0.0081666666666666658,0,0
0.0044166666666666668,0.0084999999999999989,0,0
0.0044166666666666668,0.0088333333333333337,0,0
0.0044166666666666668,0.0091666666666666667,0,0
0.0044166666666666668,0.0094999999999999998,0,0
0.0044166666666666668,0.0098333333333333328,0,0
0.0044166666666666668,0.010166666666666666,0,0
0.0044166666666666668,0.010499999999999999,0,0
0.0044166666666666668,0.010833333333333334,0,0
0.0044166666666666668,0.011166666666666667,0,0
0.0044166666666666668,0.0115,0,0
0.0044166666666666668,0.011833333333333333,0,0
0.0044166666666666668,0.012166666666666666,0,0
0.0044166666666666668,0.012499999999999999,0,0
0.0044166666666666668,0.012833333333333334,0,0
0.0044166666666666668,0.013166666666666667,0,0
0.0044166666666666668,0.0135,0,0
0.0044166666666666668,0.013833333333333333,0,0
0.0044166666666666668,0.014166666666666666,0,0
0.0044166666666666668,0.014499999999999999,0,0
0.0044166666666666668,0.014833333333333332,0,0
0.0044166666666666668,0.015166666666666667,0,0
0.0044166666666666668,0.0155,0,0
0.0044166666666666668,0.015833333333333331,0,0
0.0044166666666666668,0.016166666666666666,0,0
0.0044166666666666668,0.016500000000000001,0,0
0.0044166666666666668,0.016833333333333332,0,0
0.0044166666666666668,0.017166666666666667,0,0
0.0044166666666666668,0.017499999999999998,0,0
0.0044166666666666668,0.017833333333333333,0,0
0.0044166666666666668,0.018166666666666668,0,0
0.0044166666666666668,0.018499999999999999,0,0
0.0044166666666666668,0.018833333333333334,0,0
0.0044166666666666668,0.019166666666666665,0,0
0.0044166666666666668,0.0195,0,0
0.0044166666666666668,0.019833333333333331,0,0
0.0045833333333333334,0.00016666666666666666,0,0
0.0045833333333333334,0.00050000000000000001,248508.60746543942,160.85657249151774
0.0045833333333333334,0.00083333333333333328,0,0
0.0045833333333333334,0.0011666666666666665,0,0
0.0045833333333333334,0.0015,0,0
0.0045833333333333334,0.0018333333333333333,0,0
0.0045833333333333334,0.0021666666666666666,0,0
0.0045833333333333334,0.0025000000000000001,0,0
0.0045833333333333334,0.0028333333333333331,0,0
0.0045833333333333334,0.0031666666666666666,0,0
0.0045833333333333334,0.0035000000000000001,0,0
0.0045833333333333334,0.0038333333333333331,0,0
0.0045833333333333334,0.0041666666666666666,0,0
0.0045833333333333334,0.0044999999999999997,0,0
0.0045833333333333334,0.0048333333333333336,0,0
0.0045833333333333334,0.0051666666666666666,0,0
0.0045833333333333334,0.0054999999999999997,0,0
0.0045833333333333334,0.0058333333333333327,0,0
0.0045833333333333334,0.0061666666666666667,0,0
0.0045833333333333334,0.0064999999999999997,0,0
0.0045833333333333334,0.0068333333333333328,0,0
0.0045833333333333334,0.0071666666666666667,0,0
0.0045833333333333334,0.0074999999999999997,0,0
0.0045833333333333334,0.0078333333333333328,0,0
0.0045833333333333334,0.0081666666666666658,0,0
0.0045833333333333334,0.0084999999999999989,0,0
0.0045833333333333334,0.0088333333333333337,0,0
0.0045833333333333334,0.0091666666666666667,0,0
0.0045833333333333334,0.0094999999999999998,0,0
0.0045833333333333334,0.0098333333333333328,0,0
0.0045833333333333334,0.010166666666666666,0,0
0.0045833333333333334,0.010499999999999999,0,0
0.0045833333333333334,0.010833333333333334,0,0
0.0045833333333333334,0.011166666666666667,0,0
0.0045833333333333334,0.0115,0,0
0.0045833333333333334,0.011833333333333333,0,0
0.0045833333333333334,0.012166666666666666,0,0
0.0045833333333333334,0.012499999999999999,0,0
0.0045833333333333334,0.012833333333333334,0,0
0.0045833333333333334,0.013166666666666667,0,0
0.0045833333333333334,0.0135,0,0
0.0045833333333333334,0.013833333333333333,0,0
0.0045833333333333334,0.014166666666666666,0,0
0.0045833333333333334,0.014499999999999999,0,0
0.0045833333333333334,0.014833333333333332,0,0
0.0045833333333333334,0.015166666666666667,0,0
0.0045833333333333334,0.0155,0,0
0.0045833333333333334,0.015833333333333331,0,0
0.0045833333333333334,0.016166666666666666,0,0
0.0045833333333333334,0.016500000000000001,0,0
0.0045833333333333334,0.016833333333333332,0,0
0.0045833333333333334,0.017166666666666667,0,0
0.0045833333333333334,0.017499999999999998,0,0
0.0045833333333333334,0.017833333333333333,0,0
0.0045833333333333334,0.018166666666666668,0,0
0.0045833333333333334,0.018499999999999999,0,0
0.0045833333333333334,0.018833333333333334,0,0
0.0045833333333333334,0.019166666666666665,0,0
0.0045833333333333334,0.0195,0,0
0.0045833333333333334,0.019833333333333331,0,0
0.0047499999999999999,0.00016666666666666666,0,0
0.0047499999999999999,0.00050000000000000001,237770.5812169328,153.90597985299539
0.0047499999999999999,0.00083333333333333328,0,0
0.0047499999999999999,0.0011666666666666665,0,0
0.0047499999999999999,0.0015,0,0
0.0047499999999999999,0.0018333333333333333,0,0
0.0047499999999999999,0.0021666666666666666,0,0
0.0047499999999999999,0.0025000000000000001,0,0
0.0047499999999999999,0.0028333333333333331,0,0
0.0047499999999999999,0.0031666666666666666,0,0
0.0047499999999999999,0.0035000000000000001,0,0
0.0047499999999999999,0.0038333333333333331,0,0
0.0047499999999999999,0.0041666666666666666,0,0
0.0047499999999999999,0.0044999999999999997,0,0
0.0047499999999999999,0.0048333333333333336,0,0
0.0047499999999999999,0.0051666666666666666,0,0
0.0047499999999999999,0.0054999999999999997,0,0
0.0047499999999999999,0.0058333333333333327,0,0
0.0047499999999999999,0.0061666666666666667,0,0
0.0047499999999999999,0.0064999999999999997,0,0
0.0047499999999999999,0.0068333333333333328,0,0
0.0047499999999999999,0.0071666666666666667,0,0
0.0047499999999999999,0.0074999999999999997,0,0
0.0047499999999999999,0.0078333333333333328,0,0
0.0047499999999999999,0.0081666666666666658,0,0
0.0047499999999999999,0.0084999999999999989,0,0
0.0047499999999999999,0.0088333333333333337,0,0
0.0047499999999999999,0.0091666666666666667,0,0
0.0047499999999999999,0.0094999999999999998,0,0
0.0047499999999999999,0.0098333333333333328,0,0
0.0047499999999999999,0.010166666666666666,0,0
0.0047499999999999999,0.010499999999999999,0,0
0.0047499999999999999,0.010833333333333334,0,0
0.0047499999999999999,0.011166666666666667,0,0
0.0047499999999999999,0.0115,0,0
0.0047499999999999999,0.011833333333333333,0,0
0.0047499999999999999,0.012166666666666666,0,0
0.0047499999999999999,0.012499999999999999,0,0
0.0047499999999999999,0.012833333333333334,0,0
0.0047499999999999999,0.013166666666666667,0,0
0.0047499999999999999,0.0135,0,0
0.0047499999999999999,0.013833333333333333,0,0
0.0047499999999999999,0.014166666666666666,0,0
0.0047499999999999999,0.014499999999999999,0,0
0.0047499999999999999,0.014833333333333332,0,0
0.0047499999999999999,0.015166666666666667,0,0
0.0047499999999999999,0.0155,0,0
0.0047499999999999999,0.015833333333333331,0,0
0.0047499999999999999,0.016166666666666666,0,0
0.0047499999999999999,0.016500000000000001,0,0
0.0047499999999999999,0.016833333333333332,0,0
0.0047499999999999999,0.017166666666666667,0,0
0.0047499999999999999,0.017499999999999998,0,0
0.0047499999999999999,0.017833333333333333,0,0
0.0047499999999999999,0.018166666666666668,0,0
0.0047499999999999999,0.018499999999999999,0,0
0.0047499999999999999,0.018833333333333334,0,0
0.0047499999999999999,0.019166666666666665,0,0
0.0047499999999999999,0.0195,0,0
0.0047499999999999999,0.019833333333333331,0,0
0.0049166666666666664,0.00016666666666666666,0,0
0.0049166666666666664,0.00050000000000000001,268450.65621266596,173.76481596305925
0.0049166666666666664,0.00083333333333333328,0,0
0.0049166666666666664,0.0011666666666666665,0,0
0.0049166666666666664,0.0015,0,0
0.0049166666666666664,0.0018333333333333333,0,0
0.0049166666666666664,0.0021666666666666666,0,0
0.0049166666666666664,0.0025000000000000001,0,0
0.0049166666666666664,0.0028333333333333331,0,0
0.0049166666666666664,0.0031666666666666666,0,0
0.0049166666666666664,0.0035000000000000001,0,0
0.0049166666666666664,0.0038333333333333331,0,0
0.0049166666666666664,0.0041666666666666666,0,0
0.0049166666666666664,0.0044999999999999997,0,0
0.0049166666666666664,0.0048333333333333336,0,0
0.0049166666666666664,0.0051666666666666666,0,0
0.0049166666666666664,0.0054999999999999997,0,0
0.0049166666666666664,0.0058333333333333327,0,0
0.0049166666666666664,0.0061666666666666667,0,0
0.0049166666666666664,0.0064999999999999997,0,0
0.0049166666666666664,0.0068333333333333328,0,0
0.0049166666666666664,0.0071666666666666667,0,0
0.0049166666666666664,0.0074999999999999997,0,0
0.0049166666666666664,0.0078333333333333328,0,0
0.0049166666666666664,0.0081666666666666658,0,0
0.0049166666666666664,0.0084999999999999989,0,0
0.0049166666666666664,0.0088333333333333337,0,0
0.0049166666666666664,0.0091666666666666667,0,0
0.0049166666666666664,0.0094999999999999998,0,0
0.0049166666666666664,0.0098333333333333328,0,0
0.0049166666666666664,0.010166666666666666,0,0
0.0049166666666666664,0.010499999999999999,0,0
0.0049166666666666664,0.010833333333333334,0,0
0.0049166666666666664,0.011166666666666667,0,0
0.0049166666666666664,0.0115,0,0
0.0049166666666666664,0.011833333333333333,0,0
0.0049166666666666664,0.012166666666666666,0,0
0.0049166666666666664,0.012499999999999999,0,0
0.0049166666666666664,0.012833333333333334,0,0
0.0049166666666666664,0.013166666666666667,0,0
0.0049166666666666664,0.0135,0,0
0.0049166666666666664,0.013833333333333333,0,0
0.0049166666666666664,0.014166666666666666,0,0
0.0049166666666666664,0.014499999999999999,0,0
0.0049166666666666664,0.014833333333333332,0,0
0.0049166666666666664,0.015166666666666667,0,0
0.0049166666666666664,0.0155,0,0
0.0049166666666666664,0.015833333333333331,0,0
