# x [m]            px [betax gamma] y [m]            py [betay gamma] z [m]            pz [betaz gamma] 
# 1000
  2.219068698e-03  1.907315778e-03 -2.966328106e-03 -1.011748236e-04  7.003483725e-09  4.055189536e-01
  4.454870843e-03  2.832793805e-03 -3.132360379e-02 -2.273684915e-03  5.161037888e-09  4.052219483e-01
 -1.773420948e-03 -3.087353835e-04  6.457771098e-03  8.669220440e-04  1.249332727e-08  4.064126205e-01
  1.052039337e-03  6.839244101e-04  1.972426556e-02  1.416341874e-03 -1.680726826e-08  4.016328731e-01
  9.948412963e-03  2.144963189e-03  1.573429125e-02  1.115377301e-03  4.656632832e-09  4.051567218e-01
 -9.148720888e-04 -1.553139870e-03  9.552729939e-03  6.657768108e-04 -5.281121890e-09  4.035050208e-01
 -8.077982042e-04 -6.113356566e-04  1.610748333e-03  1.317506128e-04 -1.926909829e-08  4.012017090e-01
 -3.422208604e-03 -1.980610226e-03 -7.076675796e-03 -5.496712428e-04 -1.467219926e-09  4.041186133e-01
 -4.703575191e-03 -1.038044606e-03  1.498006761e-02  7.175212530e-04  1.638637593e-09  4.046575643e-01
  4.606603186e-03  1.320412513e-03  1.713304949e-02  6.434447345e-04 -5.694226082e-09  4.034422060e-01
 -1.726571551e-03 -1.012017970e-03  2.990563118e-03  1.530061165e-04 -3.368901006e-09  4.038283346e-01
 -2.441378511e-04 -5.210987670e-04  1.396708405e-02  6.899314041e-04 -3.902296841e-09  4.037261836e-01
  4.333744222e-03  3.070397811e-04  7.376857985e-03  6.433508073e-04 -1.779318487e-08  4.014479193e-01
  6.092277592e-04 -6.964929729e-04 -1.800048424e-02 -1.289074637e-03  1.036266448e-08  4.060830634e-01
  1.164886693e-03 -1.566544625e-05  8.033044360e-03  5.859344295e-04  1.220332114e-08  4.063875663e-01
  9.195620151e-04 -9.062863779e-04  1.644390341e-02  1.105328133e-03 -9.891341868e-09  4.027445405e-01
 -8.738315164e-04 -3.213822255e-04  2.523886204e-02  1.905195862e-03 -6.386060275e-09  4.033223411e-01
 -3.649616300e-03 -1.235134323e-03  2.715853310e-02  1.890371818e-03  7.751583636e-09  4.056373208e-01
  7.215228580e-04 -2.018374547e-04  1.248223630e-02  9.079135005e-04 -3.394774108e-09  4.038164670e-01
 -3.596234017e-03 -1.019284455e-03 -4.370631437e-03 -4.122803263e-04 -6.081488521e-09  4.033719311e-01
 -8.593607455e-04 -1.108289082e-03 -1.255341728e-02 -7.083810403e-04 -1.022875905e-08  4.027013922e-01
 -4.052594910e-04 -6.130697578e-04  1.648480491e-02  1.148560788e-03 -7.370735273e-09  4.031636716e-01
 -9.842765626e-04 -4.112226798e-05 -5.778861274e-03 -4.638578606e-04 -4.639501758e-09  4.036111132e-01
 -6.305949298e-05  4.927743079e-04  2.874833665e-03  6.997694362e-04  6.865177945e-09  4.055108458e-01
 -4.334553823e-03 -1.303717217e-03 -4.388950847e-03 -3.168970232e-04 -1.242060108e-09  4.041561074e-01
 -2.754447607e-04 -1.005473974e-03 -3.961634837e-03 -1.427443336e-04 -3.206049746e-09  4.038615068e-01
 -5.558538570e-03 -1.968780296e-03 -6.546243346e-05 -1.172980954e-04 -1.129904453e-08  4.025109859e-01
  2.523807239e-03  1.328979864e-03 -6.019604997e-03 -6.957335943e-04  5.272608918e-09  4.052457840e-01
 -2.956777799e-03 -1.358761171e-03 -6.182093347e-03 -3.355164072e-04  1.456797262e-10  4.043855453e-01
 -1.527573972e-04  3.976408224e-04  8.254708585e-03  1.003152244e-03 -5.849801998e-09  4.034034448e-01
 -2.891671286e-03 -1.593550917e-04  1.873901579e-02  1.744245844e-03  1.850672798e-09  4.046538235e-01
  1.628980871e-03  4.884934077e-04 -5.007355012e-03 -3.379981068e-04  1.723287443e-08  4.071913900e-01
  1.760039121e-04  3.401034666e-04  1.492863785e-03  5.800327485e-04 -5.620117086e-09  4.034558867e-01
 -8.433300704e-04  5.831808183e-04 -4.898903575e-04 -3.635546927e-04  2.292278797e-08  4.081176639e-01
  3.926909601e-04  1.561587263e-04  7.124651613e-03  2.935309048e-04  1.131294516e-08  4.062293760e-01
  1.577682118e-03  8.878203708e-05  3.907091380e-03  3.556531634e-04 -4.238166454e-09  4.036863745e-01
  2.048178470e-03  7.444617925e-04  6.898464781e-03  6.261173318e-04  6.458971381e-09  4.054338452e-01
  2.565249440e-04 -4.729148052e-04 -5.569459227e-03 -3.460423249e-04 -1.110499887e-08  4.025483124e-01
  2.159324721e-03  5.375545226e-04  1.816638885e-02  1.341169904e-03  4.552798884e-09  4.051291193e-01
 -5.459358047e-03 -2.502208897e-03 -1.498605625e-02 -1.000322876e-03  8.976322694e-10  4.045024351e-01
  5.602762289e-03  1.510821985e-03  3.272598735e-03 -1.093526662e-04  1.951254138e-09  4.046836077e-01
  2.045978352e-03  9.358833930e-04 -1.103271600e-02 -8.484590599e-04  1.499746775e-08  4.068393323e-01
 -4.001142686e-03 -5.657746553e-04  6.362035748e-03  4.635383522e-04 -7.002104326e-09  4.032334647e-01
  2.331933042e-03  1.245249913e-03  2.936465536e-03 -2.744513685e-04 -7.197040120e-09  4.031983868e-01
  7.634842236e-03  2.331394541e-03  2.202620163e-02  1.673898462e-03 -3.165623579e-09  4.038553926e-01
  2.723142237e-03  1.871296875e-03  7.306649987e-03  1.801236045e-04  3.767870513e-09  4.050026699e-01
 -5.806049571e-03 -1.624798590e-03  2.454196070e-02  1.392149610e-03 -2.723231779e-09  4.039166870e-01
  2.235307033e-03  2.445938473e-04  1.163762825e-02  7.112833269e-04  1.144542548e-08  4.062630507e-01
 -1.439248254e-03 -1.345981362e-03 -3.791096934e-03 -4.648902318e-05 -6.906523737e-09  4.032443427e-01
  2.646131036e-03  7.008862120e-04 -1.108658406e-02 -7.482990848e-04  3.959166455e-10  4.044431410e-01
  3.843807715e-03  1.983125209e-03  4.136575436e-04  5.564981608e-05 -5.127546102e-10  4.042970647e-01
 -3.542416086e-03 -8.126995873e-04 -2.265052289e-02 -1.850195618e-03 -2.545835260e-09  4.039474730e-01
 -1.167247925e-03  1.531399484e-03 -1.022575327e-04  8.998758515e-05  2.027607131e-09  4.047017569e-01
  1.103638233e-03  7.075038771e-04 -1.186191134e-02 -6.092030867e-04  5.961503349e-09  4.053632722e-01
  9.466483690e-04  8.571783314e-04  1.209336956e-03 -5.779078656e-05  2.882636925e-09  4.048438205e-01
 -9.115621960e-04 -1.585824480e-03  1.368733288e-02  4.386435993e-04 -2.942361834e-08  3.995250833e-01
 -4.215526880e-03 -9.165360419e-04 -1.102477894e-02 -7.144572366e-04 -1.664974003e-08  4.016272462e-01
  3.678222892e-03  1.949695347e-03 -3.001128255e-03  5.967201496e-05 -5.057586880e-10  4.042975478e-01
  8.711000728e-03  2.393732321e-03 -6.937676780e-03 -6.243616053e-04 -1.914887928e-09  4.040751896e-01
  2.246173167e-03  9.195659899e-05  1.869118319e-02  1.370423219e-03  1.604661112e-08  4.070079009e-01
 -3.879938336e-03 -1.112069718e-03 -3.023065326e-03 -2.816936488e-04  3.693204287e-09  4.049673963e-01
  5.437830901e-03  1.257629713e-03 -1.663664416e-03 -2.035434130e-04  8.150994625e-09  4.057229384e-01
 -6.589952048e-03 -2.331461739e-03 -1.041732550e-02 -2.788996713e-04  3.102887234e-09  4.048764724e-01
 -8.088057447e-03 -2.404881697e-03 -9.636165190e-03 -9.417251000e-04  6.445527549e-09  4.054310871e-01
 -1.480131764e-03 -3.494176483e-04 -6.020441882e-04 -2.923139057e-04  1.904705572e-09  4.046850286e-01
 -3.682961392e-03 -7.656662609e-04  6.325768865e-03  1.667647416e-04 -1.134531128e-08  4.025065988e-01
  2.066155270e-03 -1.781026696e-04  1.093398252e-02  9.988800102e-04 -6.265770695e-09  4.033601135e-01
 -4.634005989e-03 -2.353313222e-04 -6.787528634e-03 -4.818781626e-04 -3.513389576e-09  4.037840152e-01
  1.998398138e-03  8.694326706e-06  1.915977352e-04 -2.890789444e-04 -7.664284818e-09  4.031271248e-01
 -1.027682967e-02 -2.955427137e-03  8.381442788e-03  2.137458759e-04 -1.150061156e-09  4.041904532e-01
  2.557819493e-03  6.020247525e-04  6.676981874e-03  2.126876288e-04  9.339796683e-10  4.045310555e-01
 -7.484397582e-04 -7.280372499e-04 -1.840072256e-03 -2.372893785e-04 -7.206332683e-09  4.031841999e-01
  8.417214036e-04  1.210109186e-03  1.781928221e-02  1.188148529e-03  5.270510834e-09  4.052430103e-01
  7.791507551e-04 -6.617476191e-05 -1.960848911e-02 -1.055377084e-03 -8.796766692e-09  4.029428758e-01
 -2.225408617e-03 -2.484718192e-03  3.105469260e-02  1.945357853e-03 -9.413984352e-09  4.028198580e-01
 -5.122277089e-04 -1.629685608e-04 -1.421995043e-02 -7.266833003e-04 -7.166594797e-09  4.032006025e-01
  2.738882848e-04 -5.873024741e-04 -4.660426505e-03 -5.072887416e-04  9.890214222e-10  4.045485611e-01
  6.666731829e-03  1.775483987e-03 -3.992472708e-03 -2.714619751e-04 -2.894359087e-08  3.996455051e-01
 -1.046488619e-03  8.775549416e-05  9.773266659e-03  6.948457820e-04 -6.532073764e-10  4.042692944e-01
  2.933033784e-03  1.578397323e-03  2.180562517e-02  1.125259756e-03 -1.111681550e-09  4.041942253e-01
 -5.276165930e-03 -1.449245467e-03 -1.721150471e-02 -1.104561673e-03 -3.134031287e-08  3.992242183e-01
 -2.455347452e-03 -1.670753513e-04 -7.631699747e-03 -3.919842610e-04  4.588472346e-09  4.051344322e-01
  4.401543845e-03  1.761691310e-03  2.107651466e-04  2.648668001e-04 -1.119333727e-08  4.025295311e-01
 -3.137290371e-03 -1.452689213e-03 -1.215067641e-02 -7.041258765e-04 -8.128868160e-09  4.030310607e-01
 -3.404660383e-03 -9.087624724e-04 -9.499263001e-03 -4.470714725e-04  6.698704161e-09  4.054730651e-01
 -6.625250726e-03 -2.304474771e-03  1.733060559e-03  2.870353162e-04 -1.151171474e-08  4.024831151e-01
 -1.861678404e-03 -5.074429541e-04  3.101381655e-02  2.296889593e-03  1.224355448e-08  4.063845521e-01
 -4.426279838e-03 -5.619655966e-04  1.129097125e-03 -2.093306812e-04 -6.080244531e-09  4.033817145e-01
 -1.833939355e-03 -3.110275018e-04 -1.942734630e-02 -1.082033955e-03  9.772678165e-09  4.059840987e-01
  9.946133616e-04 -1.143127138e-04 -9.529304349e-03 -6.958082350e-04  2.167042749e-08  4.079292367e-01
  1.439011670e-03 -8.632272546e-05  2.352482928e-02  1.080401220e-03  6.850222750e-09  4.054969329e-01
  5.755148188e-04  8.472937932e-04 -4.441525646e-03  1.065696619e-04  1.286908584e-08  4.064840893e-01
  2.113004075e-03  2.330068834e-04 -3.126564781e-02 -2.240494760e-03 -2.384952787e-09  4.039778077e-01
  1.349514314e-03  1.563833360e-03  3.894081438e-03  5.740410309e-04  3.254472537e-08  4.097087866e-01
  1.235968840e-03  7.120992926e-04 -3.477609586e-03  2.054225495e-05 -1.170883225e-08  4.024649804e-01
  1.588221892e-03  4.830174384e-04  1.087424080e-02  9.719592709e-04 -1.042963916e-08  4.026523511e-01
  5.834496889e-03  1.990534541e-03  1.497466903e-02  9.923166031e-04  5.654233139e-09  4.052967128e-01
  1.648660618e-03  2.651138471e-04 -5.925483554e-03  4.483830968e-05  2.647483628e-08  4.087072122e-01
  7.090303736e-04  5.453100644e-04  8.578711733e-03  7.759093124e-04  1.312384128e-08  4.065454894e-01
 -2.055962753e-03 -2.804899735e-04 -3.596135958e-03 -1.863753883e-05 -7.806511365e-09  4.030810837e-01
 -6.092398438e-03 -2.058779053e-03 -1.231882219e-02 -9.178845915e-04 -1.323341028e-09  4.041446475e-01
 -3.165106878e-03 -1.831932062e-03  2.833289076e-02  2.519219783e-03 -3.212711634e-09  4.038417783e-01
  1.275972844e-03 -1.493823273e-04 -2.892356874e-03  3.239541201e-05  7.812018758e-09  4.056595305e-01
 -1.391307681e-03 -2.193952850e-04 -4.535679169e-03 -7.646686718e-04  1.247034799e-09  4.045758081e-01
 -2.436448415e-03 -3.370851723e-04 -7.965870961e-03 -8.178475529e-04  4.310879642e-09  4.050810050e-01
  2.793624634e-03  6.279524299e-04  3.352305378e-02  2.500726835e-03  1.635008974e-08  4.070620158e-01
  6.049634150e-03  2.572644621e-03 -3.021473702e-03 -7.753411698e-05 -2.624599929e-10  4.043275472e-01
 -3.176730718e-03 -1.182519221e-04 -1.019366563e-02 -1.131021865e-03 -2.180446185e-10  4.043360233e-01
 -4.129768183e-03 -1.744083455e-03 -9.258707866e-03 -6.598628138e-04 -4.948529391e-09  4.035666685e-01
  2.069439300e-03 -2.386618136e-06 -4.188389253e-02 -2.634029595e-03  9.256547399e-10  4.045293371e-01
  2.921007471e-03  4.490504389e-04 -2.766253399e-02 -1.899844587e-03  1.017089683e-09  4.045553351e-01
  1.181798559e-03  7.959857979e-04 -1.205653296e-03 -9.725755144e-05  2.553628879e-09  4.048022550e-01
  1.646695315e-03  3.927358997e-04 -4.740018336e-04 -2.724908578e-04  6.144580134e-09  4.053838816e-01
 -3.803363231e-03 -1.365397383e-03 -2.005084551e-02 -1.368325565e-03 -3.182044193e-09  4.038516653e-01
  2.036323120e-03 -4.439065750e-04  1.209589791e-03  4.876763193e-06 -3.647118392e-09  4.037651193e-01
 -2.498359826e-03 -4.441822930e-04  5.810251514e-03  5.413880822e-04  4.010854004e-09  4.050429605e-01
 -4.221462732e-03 -1.257376596e-03 -1.078820490e-02 -2.391200978e-04  6.521733443e-09  4.054247091e-01
 -3.301625463e-03 -2.961149832e-04 -4.439958542e-03 -9.046390774e-04  2.713196835e-09  4.048231109e-01
 -1.159285312e-03  2.602416058e-04 -2.222967688e-02 -1.682265701e-03  1.418029202e-08  4.067109339e-01
  3.722406315e-04  3.573159785e-04  4.361602209e-03  5.936193611e-04  2.588973573e-08  4.086191654e-01
  2.759341551e-03  9.515072434e-04  2.945046267e-02  2.160427040e-03 -5.659714066e-09  4.034465898e-01
  4.928934473e-03  1.153626034e-03 -1.390224775e-02 -9.709823037e-04 -7.124263192e-09  4.032104039e-01
 -1.556651654e-03  3.627951412e-04 -1.029832178e-02 -5.765097410e-04  5.753623850e-10  4.044647961e-01
  1.869032810e-03  6.853802044e-04  2.291674844e-02  1.553914743e-03 -5.453809448e-09  4.034693560e-01
 -2.475981228e-03  1.261405101e-04  4.902196594e-03  6.467637380e-04  4.424636585e-09  4.051012605e-01
  1.898214086e-03  6.534176597e-04 -5.151760606e-03 -3.578426664e-04 -5.122784419e-09  4.035469282e-01
 -1.611330048e-03  5.854768614e-05  5.070768509e-03 -1.255568870e-04 -2.122889157e-09  4.040122264e-01
 -1.874781545e-03 -1.080676288e-03 -1.557947462e-02 -1.139527961e-03  4.623807623e-09  4.051196169e-01
 -1.793442063e-03 -7.690770976e-04 -2.879385324e-03 -3.725903577e-04 -2.703577191e-08  3.999516426e-01
  3.309477449e-04  5.171470809e-04  1.054234095e-02  8.963889767e-04  2.442253762e-08  4.083802028e-01
 -9.243179158e-03 -2.772605090e-03 -1.846905022e-04  1.112537345e-04  4.892668168e-09  4.051785368e-01
  5.410912041e-04  1.288150601e-03 -7.290377411e-05  1.094629988e-04 -1.631517148e-09  4.041023646e-01
 -3.187514997e-03 -2.132611413e-03 -2.942210050e-03 -2.867146993e-04  1.010608275e-09  4.045393515e-01
 -1.688383071e-04  2.527033582e-04 -2.441439035e-02 -1.482528993e-03  1.941262429e-08  4.075627910e-01
 -2.782850038e-03 -1.130975063e-03 -6.583734553e-04  1.806625265e-04 -1.135841903e-09  4.041765059e-01
 -1.349021398e-03  2.145195372e-04  3.957650084e-03  1.050572723e-03  9.439324633e-09  4.059250541e-01
 -2.375964674e-03 -5.569178555e-04 -1.254831756e-02 -1.318121243e-03  3.456687303e-09  4.049493759e-01
  6.514016239e-04  5.229119443e-04 -2.179065431e-02 -1.348866368e-03 -1.674124751e-08  4.016230538e-01
  1.324885345e-04  1.101987107e-03  5.525637855e-03  2.976600231e-04 -8.161826970e-09  4.030359423e-01
  6.005488098e-03  2.286902017e-03  2.097877328e-02  1.661746183e-03  5.151985404e-09  4.052271014e-01
 -2.708731194e-03 -1.657704831e-03  7.809996527e-03  4.042364587e-04 -9.081330453e-09  4.028718655e-01
 -2.980498929e-03  3.780324074e-04 -1.100913754e-02 -9.622929269e-04 -1.306810052e-08  4.022266536e-01
  3.695256558e-03  1.276153502e-03  4.273581665e-03  4.256894863e-04  1.437905629e-08  4.067409442e-01
 -5.503502284e-03 -1.813626538e-03  1.079128590e-02  9.606202062e-04  8.871072038e-09  4.058285467e-01
 -2.478885092e-03 -7.713810496e-04 -4.311299778e-03 -2.559618108e-04  1.476632526e-08  4.067771237e-01
 -4.504309986e-03 -1.521228162e-03  1.392419708e-02  1.111971218e-03  1.153845839e-08  4.062570613e-01
  5.903684085e-03  2.174563263e-03  1.274301564e-02  9.482849620e-04 -3.498674572e-09  4.038008715e-01
  2.783354957e-03  1.667296643e-03  8.603765338e-04  5.268865194e-06  7.795899535e-09  4.056493947e-01
 -2.063859710e-03 -1.439608481e-03 -2.968856299e-02 -1.835536744e-03 -9.452010314e-09  4.028360928e-01
 -6.141622815e-04  2.535312937e-04  3.343973229e-03  3.212139521e-04  3.220161093e-09  4.048961271e-01
  4.372517398e-04 -1.872835459e-04  1.213891877e-02  6.818225322e-04 -1.252880742e-08  4.023196777e-01
 -4.122328209e-03 -1.318058185e-03  8.916379913e-04 -5.172721690e-05 -8.771242928e-09  4.029327110e-01
 -7.096346050e-05 -7.121133857e-04 -3.403284517e-03 -4.606121649e-04 -1.074476676e-08  4.026049495e-01
  2.952574187e-04  4.806886362e-04  1.293630449e-02  9.069363728e-04  7.336163922e-09  4.055747149e-01
  2.417574669e-03  7.257181401e-04  7.620072200e-03  5.800116863e-04 -7.171676623e-10  4.042522845e-01
  4.972252938e-04  8.595745605e-04  1.031628362e-02  6.644079966e-04  1.194270100e-08  4.063251720e-01
  4.018981601e-03  1.287849402e-03 -5.721367709e-03 -5.748243292e-04 -1.375417192e-09  4.041172568e-01
 -6.150114482e-05  1.537129785e-04 -1.759324659e-02 -1.351934972e-03 -4.017205615e-09  4.037059520e-01
 -1.819417657e-03  1.968644469e-04  1.498580403e-02  1.270813671e-03  6.299357309e-09  4.053981687e-01
  2.870314118e-03  1.544792394e-03 -1.454335198e-04 -1.129529606e-05  2.062757614e-09  4.047039066e-01
 -7.174134595e-03 -2.756252428e-03  4.656148673e-03  2.663977404e-04 -8.887476864e-09  4.029154543e-01
 -2.067104248e-05  2.734816340e-04 -3.574984670e-03 -3.749369022e-04  4.510381395e-09  4.051075184e-01
  5.157456818e-04 -1.594401113e-04 -2.106592474e-02 -1.609920423e-03  2.069647976e-08  4.077623890e-01
  5.736606568e-04 -3.858672189e-04  1.843119399e-02  1.059660810e-03  2.259065038e-09  4.047456378e-01
 -1.923334896e-03 -1.458675037e-03  1.629643744e-02  8.610440818e-04 -1.911752488e-08  4.012559423e-01
  5.373791609e-03  1.564472887e-03 -1.696193810e-02 -1.028595456e-03  6.746675594e-09  4.054858421e-01
  1.693345767e-03  2.068445373e-04  8.964530800e-04 -6.885342267e-05  3.202451285e-10  4.044216413e-01
  1.700695687e-03  8.299984055e-04 -3.280546473e-03  8.040821218e-05  1.200546658e-08  4.063520551e-01
  1.247391658e-02  2.471647119e-03  1.291268490e-03  2.224283590e-05 -1.470557520e-08  4.019706633e-01
 -4.136948572e-03  4.403123025e-04 -8.760990797e-03 -7.830392811e-04 -1.209326725e-10  4.043431854e-01
  9.751566098e-05 -7.041441548e-04 -1.851038831e-02 -1.285713808e-03 -3.098887864e-09  4.038614152e-01
  4.365437488e-03  1.059255196e-03  1.666036337e-02  1.135618409e-03 -9.075513040e-09  4.028858673e-01
  1.738687676e-03  4.168897726e-04 -1.384701177e-02 -9.525941951e-04 -3.975842598e-09  4.037200096e-01
 -4.598094602e-03 -2.204461997e-03  2.481081636e-03 -1.101434450e-04 -8.491680129e-09  4.029799137e-01
  4.265828944e-03 -4.920246454e-05  2.625000312e-02  1.731298008e-03  1.231451601e-08  4.064003464e-01
  6.982773828e-03  1.607592863e-03  1.116933267e-02  4.763489080e-04 -1.893735473e-08  4.012829927e-01
 -2.376527310e-03 -1.696395267e-04 -3.733973134e-03 -6.876524594e-04 -1.170321429e-08  4.024684569e-01
 -1.806824182e-03 -1.694282376e-03  2.927043954e-03  4.577349063e-04  2.575091232e-08  4.085992296e-01
 -2.529438931e-03 -2.880175090e-04  1.810512385e-03  1.470617172e-04 -1.700610040e-08  4.015818457e-01
  4.724112511e-03  9.681890603e-04  1.015402259e-02  9.115095093e-04 -5.619415773e-09  4.034428052e-01
  1.173138847e-02  4.210233197e-03 -1.883530320e-02 -1.200256292e-03 -2.012776974e-09  4.040617891e-01
 -3.414997472e-03 -1.376032713e-03  1.230459708e-02  1.064410524e-03  8.193332168e-09  4.057237463e-01
  3.962514499e-03  1.049506726e-03 -5.220755044e-03 -3.815249967e-04 -3.192024042e-09  4.038643229e-01
 -4.239164725e-03 -1.614033513e-03 -8.735573394e-03 -5.465661365e-04  7.890642264e-09  4.056682750e-01
  2.261093101e-03 -3.923079837e-04  2.575057793e-02  2.005709312e-03 -9.719486387e-09  4.027852061e-01
  5.029186053e-04 -1.873268719e-04 -2.063652102e-02 -1.361506650e-03  6.126277110e-09  4.053741191e-01
  1.232385072e-03 -7.251547304e-04 -1.306931356e-03  2.332244352e-04 -4.381676375e-11  4.043679823e-01
  6.986708065e-04 -2.418090898e-04  8.954173102e-03  8.973733375e-04  4.747880381e-09  4.051494424e-01
 -2.111393666e-03  1.091537507e-04 -5.265065670e-04  1.344827677e-04 -7.481157828e-09  4.031375703e-01
 -2.820516025e-03 -1.065250254e-03 -2.611672121e-02 -1.934942210e-03 -1.900169328e-08  4.012480263e-01
 -3.769819444e-03  3.359231272e-08 -1.029347273e-02 -5.594702830e-04  9.166278627e-09  4.058828946e-01
  3.333379286e-04  8.563540935e-04 -2.153000108e-03 -3.871861377e-04  1.252357813e-08  4.064352161e-01
 -2.668499415e-03 -5.382659800e-04 -1.184283100e-03 -1.102972756e-04  7.990635975e-09  4.056765971e-01
  1.171828877e-03  5.220071046e-04  8.194484776e-03  1.002123141e-03 -7.506277424e-09  4.031470915e-01
 -5.036301747e-03 -1.057374659e-03 -1.097473930e-02 -1.076460139e-03  1.521921666e-09  4.046239735e-01
 -1.358228203e-03  1.457843976e-04 -6.461774303e-03 -2.029320124e-04  7.223672736e-09  4.055697591e-01
  3.363843069e-03  1.036970394e-03  5.551514128e-03  2.442073545e-04 -1.235540144e-09  4.041732309e-01
  4.359425605e-03  1.718307348e-03  1.143210182e-02  6.474123482e-04  1.212268211e-08  4.063724004e-01
 -3.856326382e-03 -1.610977129e-03 -1.162843343e-02 -8.668013186e-04  1.385470350e-08  4.066306246e-01
 -5.909194987e-04  1.031956776e-04 -8.052307429e-03 -5.760550048e-04  6.717658514e-09  4.054805434e-01
  3.126856852e-03  1.097045576e-03  1.098799999e-02  8.563563766e-04 -1.596723638e-09  4.041093166e-01
  4.106443472e-03  4.214652342e-04  1.495810111e-03  9.763772349e-05 -1.832883570e-08  4.013619083e-01
  2.103599704e-03  1.390369878e-03  5.170942721e-03  2.821160123e-04 -7.420354653e-10  4.042474794e-01
  2.820015924e-03  5.996370410e-04 -1.424330269e-02 -1.163127538e-03  3.294752824e-09  4.049276916e-01
  1.505036205e-03  1.267388753e-03  1.821147594e-02  1.571003404e-03  5.637460027e-09  4.053011986e-01
 -2.628463713e-03 -1.124316029e-03 -1.604219806e-03 -5.194410101e-05  1.080531743e-08  4.061452984e-01
 -3.904576182e-03 -1.050626240e-03  1.463303498e-02  5.158813026e-04  3.299359194e-10  4.044304524e-01
 -3.378249135e-03 -1.008843796e-03 -6.107628633e-03 -2.951678056e-04 -1.686884161e-08  4.015903147e-01
 -6.095369023e-03 -4.183883696e-03 -1.687686823e-02 -7.789159866e-04 -2.008003499e-08  4.010713441e-01
 -2.140210986e-03 -2.353632542e-04  7.891019082e-04 -1.011216863e-04  9.531059056e-09  4.059260458e-01
  1.238475376e-03  1.146733831e-03  1.664572948e-02  8.990185815e-04  1.197233578e-08  4.063415572e-01
 -4.343208608e-05  6.618655953e-04  1.263177595e-02  5.160764806e-04 -1.178954440e-08  4.024348945e-01
  3.607493152e-03  1.204623451e-03  3.603985414e-03  4.426514900e-04 -1.886668825e-08  4.012722708e-01
 -1.312989886e-05  3.927127568e-04  1.723117750e-02  1.075500249e-03  6.970626720e-09  4.055360517e-01
 -1.496536434e-03 -2.177231664e-04 -3.905133550e-03 -2.730947501e-04 -1.242031520e-09  4.041766093e-01
 -2.927957117e-03 -2.979067992e-04 -5.337069301e-04  3.700606146e-04  5.579777978e-09  4.052862956e-01
 -6.369573976e-03 -2.113460719e-03  1.328956057e-02  7.492692626e-04  3.770377697e-10  4.044373388e-01
  1.497845043e-04 -4.632295479e-04 -7.065309788e-03 -3.643010372e-04 -2.584905772e-09  4.039506608e-01
  3.569032024e-03  1.295629374e-03  1.615091996e-02  1.412430446e-03 -2.105617879e-08  4.009132174e-01
 -3.652961811e-03 -6.127813262e-04 -7.542247647e-03 -2.279714383e-04  1.399848444e-08  4.066683045e-01
 -1.240015483e-03 -8.425521258e-04  2.788610029e-04  5.474587804e-06 -1.620145171e-08  4.017182314e-01
  4.030712501e-03  2.161689226e-03 -6.955952978e-03 -4.002494423e-04 -1.665779037e-10  4.043601047e-01
  1.142981623e-03 -1.776216593e-04 -5.462348009e-03 -1.344209683e-04 -1.037328269e-08  4.026742174e-01
  3.929214486e-03  1.845615904e-03  1.383061978e-02  8.097380481e-04  1.399176332e-08  4.066798445e-01
  1.820265576e-03 -1.109862970e-04 -1.153089523e-02 -1.174867956e-03  9.766432202e-09  4.059691881e-01
  4.397801235e-03  9.621441573e-04  1.387869143e-02  9.109656994e-04 -3.105920876e-09  4.038568622e-01
  2.853748688e-03  7.399910886e-04 -9.591122206e-04 -4.372745030e-04 -1.033163773e-08  4.026927756e-01
 -1.109875097e-03  1.963157515e-04  3.006042438e-03  3.776185560e-04 -1.314175836e-08  4.022317965e-01
  7.111751584e-03  3.695581569e-03  4.654293613e-03  2.527914404e-04  1.285542087e-08  4.065126880e-01
  3.689891677e-03  1.105861639e-03 -6.500461460e-03 -2.688428693e-04 -2.328209302e-08  4.005543684e-01
 -1.298603406e-03 -7.377435941e-04  7.192929524e-03  3.750235581e-04 -3.134742268e-09  4.038525355e-01
 -3.181877471e-03 -6.528731366e-04 -3.052272507e-03 -1.566539213e-04  2.371988915e-08  4.082576525e-01
 -4.541285680e-03 -2.166570539e-03 -1.269336162e-02 -1.218834258e-03 -1.337454691e-08  4.021678911e-01
  2.095414765e-03  7.101053825e-04  6.390292807e-05  2.435259394e-04 -1.074087051e-08  4.026016469e-01
  4.638819142e-03  1.205622811e-03 -2.215056512e-02 -1.826983379e-03 -2.773995873e-09  4.039189751e-01
 -4.046243115e-03 -1.127621473e-03  5.511725412e-03  6.126759517e-04 -4.815049475e-09  4.035737835e-01
  3.512138651e-03  1.441136871e-03  1.363298130e-02  7.515301749e-04  2.417305610e-09  4.047715421e-01
 -1.056622202e-03 -1.844800499e-04 -1.575206448e-02 -9.302637935e-04  7.261329120e-09  4.055706199e-01
 -2.171260398e-03 -4.816880081e-04 -1.165586747e-02 -1.205281312e-03  1.171450752e-09  4.045615088e-01
 -3.970472075e-03 -1.189566675e-03  1.290523640e-02  4.022835630e-04 -6.414508864e-09  4.033137569e-01
 -4.588027174e-04 -8.876759369e-04 -6.555096766e-03 -6.550518818e-04 -4.025964338e-09  4.037131718e-01
 -5.484264849e-03 -2.166026414e-03  1.810331769e-02  1.189302627e-03 -3.733313557e-09  4.037550621e-01
